"id"	"prob"
22302	0.579803315427615
11342	0.339762877073239
18344	0.89936090848411
26607	0.688927234223206
20233	0.572046715709391
33896	0.171612523632299
40369	0.995289761078338
6072	0.29964211073317
24013	0.23062032202288
1975	0.11983748003681
24989	0.11655553457671
41702	0.805621390595515
15401	0.803302848692703
44833	0.397591850703936
47320	0.0186179535189764
38852	0.618246726713881
46600	0.561651756753909
15383	0.925753072731356
28732	0.0102777002272457
18375	0.718281277877644
25331	0.0260145148848497
35948	0.581611518580764
10455	0.127102343942806
34950	0.829308950110848
7114	0.195361723506868
49867	0.123500636500073
15994	0.0364804440404769
46846	0.545464694638637
46314	0.000228413190631213
49977	0.154322534899001
9676	0.499488409904201
21283	0.981783133414303
10093	0.967502539368316
45202	0.994590960151738
11186	0.973548764321988
44174	0.30338242948884
28325	0.486111141686565
14591	0.585034160522297
43558	0.053392259194553
46298	0.938099455294823
37176	0.969124683937474
29533	0.173841382325328
26395	0.512991769039922
23923	0.861203862565388
20743	0.93635603575634
39034	0.800310649769096
2634	0.44096659986976
1045	0.501449180519167
19323	0.0467207381923682
49709	0.982907638342571
4090	0.898132053332676
4334	0.993919696616046
40756	0.933541346306988
29618	0.921888506423891
36815	0.927269000831372
32809	0.806545851733461
1321	0.898472272818328
21130	0.165044372382995
40594	0.936294550203696
37537	0.180096200895426
10156	0.997765654595615
29980	0.121405286601972
7152	0.949760273897177
12816	0.983206887602523
43575	0.299881057505757
18881	0.115286726757856
7671	0.302861510867617
33199	0.706389050056388
31174	0.682642810301625
44588	0.0656003191443904
31423	0.575927604436578
41671	0.638573074241408
25396	0.937460512465657
40246	0.953039602126159
13194	0.362972185415897
47056	0.843528732195569
40681	0.834173279169843
44871	0.766378717963076
4918	0.825730458808138
1375	0.819075685041938
2857	0.0333171920185053
32025	0.170157964913042
3814	0.283764466599613
32023	0.2120386665347
23227	0.642858118210439
34206	0.914043196068339
12841	0.00559841336049862
7324	0.90722972115457
37658	0.219383112138393
37284	0.501554520139111
14769	0.348471698543639
49508	0.842558806049087
35699	0.958028265935313
36216	0.935633963168821
41004	0.0520548584517242
40248	0.652008001115977
11921	0.712797682667615
18566	0.96080675542077
16793	0.365396456961356
27704	0.0170300509784277
8442	0.0557831293863533
133	0.887120259238602
11124	0.188619286169818
24978	0.289490868647973
26577	0.160255936204913
20515	0.998396821605442
17958	0.9284275910594
45548	0.0603184995022073
426	0.472020270303343
7921	0.556248457458944
18190	0.694261475476524
30256	0.279540984340758
15316	0.151747811911853
14903	0.445216526654378
32038	0.919637193233673
22070	0.0354504029357921
526	0.186888896965047
44341	0.588259888740575
2703	0.813500456601474
6568	0.057039432772321
25913	0.0168295302947849
32486	0.113932669549482
804	0.0626883907851527
11512	0.0876609890739994
39410	0.333295297997209
11407	0.207701625462371
1242	0.948146586343861
28981	0.100373701230548
34860	0.00621965793064673
27882	0.745169338015041
7987	0.98363418005175
45031	0.0286840373874166
35241	0.796877447345601
49809	0.124729701544456
28191	0.996737344567337
38972	0.507081431341357
11664	0.603967194039564
10064	0.649643794871604
10971	0.784564496027968
14086	0.999844826680229
18450	0.69192186047117
36369	0.138276818478402
9903	0.998299367827919
32137	0.000546977755082952
45502	0.715377937414528
16282	0.110560909116613
45571	0.0893913809063596
34083	0.738236992743779
27159	0.203044752157904
9094	0.965523886643707
11304	0.102356108028998
9746	0.16275021820438
7856	0.733900600751116
41392	0.0235761354214684
46120	0.428595244492302
41347	0.00389145482873537
37333	0.973566136437479
19164	0.88693548435193
31360	0.816106117984245
45152	0.00139544228401575
10801	0.622038036256548
46269	0.710928782020349
24530	0.158544416414099
3800	0.0562666789627097
33964	0.610648841983577
38819	0.000471126747178866
33167	0.475706628732207
40758	0.168718407707918
44624	0.389664025743301
48664	0.61242862121956
37607	0.855652184104078
13668	0.340261364872147
3276	0.00086569299039762
23800	0.953784609836009
30284	0.0842960572238218
239	0.19005858686127
26550	0.15378686779164
40607	0.00135237130517897
16900	0.252443892977962
3793	0.89078486695647
30371	0.327620701976206
14761	0.177203947245915
5668	0.0227878376509975
45708	0.312347253428863
38681	0.234865303061399
28408	0.836643184474634
13989	0.0303205531398104
39146	0.9858839671989
39652	0.96362130467124
17926	0.740097054151181
38380	0.730605832190068
7508	0.967462294736504
2470	0.122328971687
8489	0.351497196555363
13130	0.0672331307596795
16732	0.995448663608681
18616	0.374902253877566
19457	0.955038776044916
18071	0.744754516621312
2894	0.9395571571134
35567	0.618692568255352
8291	0.663743271886821
31090	0.906137513751392
35920	0.0928016994084866
11803	0.952652199172961
22084	0.872226753399485
18469	0.551637419980391
25838	0.00205308782837633
3795	0.0212988025703404
24029	0.956951489552514
33281	0.962220278086654
10826	0.0541659013048128
10117	0.942651777741779
31920	0.945891749556053
42533	0.110650604392035
13081	0.872104249098639
44909	0.99789258014766
4586	0.120165722393939
34621	0.639803780195764
4268	0.48967746068612
13261	0.0452728945116173
46890	0.168601742331352
34016	0.866406721039212
21461	0.810390730136877
20294	0.999825234721077
14369	0.14936187164108
1565	0.777763227582376
42546	0.180818109490726
47068	0.134758405780648
24411	0.854538652912707
16398	0.846321569979438
17546	0.506238220405063
44746	0.791075120044967
3160	0.340215396743612
25061	0.97399120686804
1453	0.00126712089723683
5002	0.965444590440496
17209	0.819313953936981
40529	0.00365078342519025
174	0.459047981732972
18920	5.65824446789603e-05
26404	0.00746350322653738
17	0.390404697529766
39993	0.977944981285571
21047	0.102352440418337
44553	0.0127344038257672
11113	0.0465949305756102
7270	0.944254674750793
5278	0.0234259176010482
40568	0.0233714344885806
5060	0.282856492952962
30445	0.736050249298692
31732	0.0261744081032554
41562	0.915216459042702
8145	0.596441526483159
32113	0.0414533496853596
852	0.14301272659941
47525	0.870274733649979
26522	0.407675452801015
19431	0.107991720524568
16512	0.125843753165317
15579	0.938588702295411
48377	0.0628597400909808
14660	0.752911653386043
34665	0.669372441395933
45285	0.844156958821438
47535	5.39532488286046e-05
2673	0.892213740469175
2938	0.934002250922116
12376	0.916793833340051
19384	0.45984109583041
26026	0.0217078196962824
30403	0.227732937587465
22770	0.214556831207418
37782	0.889667850064971
25945	0.895984303995464
15471	0.884169969738012
43958	0.645207621651263
42178	0.207751431972603
42274	0.494902114259659
20497	0.548854809843267
48798	0.0149042610602336
41151	0.210439990464842
48090	0.884208227664878
31248	0.111717340470015
165	0.050620472990261
10745	0.138115467589564
1903	0.785282825269375
39281	0.158745355054623
31114	0.00730082843532311
1440	0.144366684717216
41156	0.956561532390643
47055	0.0427501989813158
183	0.732769901944397
22609	0.731440410772675
22324	0.0453744293360699
17171	0.0047195085323004
2024	0.000225200507325737
40234	0.242783597964627
5844	0.962842889579092
49768	0.687034862640726
29249	0.0297608924838667
14731	0.947573511420574
30550	0.904826116179849
17286	0.32791357068267
19711	0.129467526875583
14245	0.000818283842923482
49174	0.882218734322502
28803	0.583164726247993
48199	0.805199000955891
2270	0.646681800589495
20102	0.971254824656476
29999	0.906647721282919
13490	0.520290923590711
19100	0.0494258042933353
45228	0.106012671581221
43389	0.0488846943671434
36007	0.874965514996372
49144	0.834393754054028
47836	0.782274896491485
26748	0.826331909983038
11642	1.36127218977384e-05
13997	0.016848256654145
28878	0.371686253330068
18852	0.938737498872753
46573	0.0320108946754801
12332	0.945921929415368
4650	0.616562567657672
41781	0.96730270250598
22541	0.837572084977541
46040	0.51730273508349
44313	0.264463824616725
26108	0.732039561554649
1355	0.0577592109586498
15894	0.222560016780397
24159	0.999346537219488
26440	0.948621658791338
15909	0.926743793677066
4710	0.4818581031113
15367	0.932025385818078
293	0.489328856760338
24478	0.99417077792989
40343	0.209739319592474
25689	0.766181443995864
26687	0.163745212928903
16564	0.984891132500236
29331	0.806152847434636
17811	0.0119112043178418
36806	0.000527183733948543
26029	0.662483004985287
38358	0.574907072604467
36458	0.0846826035078651
24739	0.978561037311308
11985	0.0487288292302141
19290	0.0511178735949893
34562	0.853415281929231
430	0.981765746375622
45960	0.934820984688251
7289	0.0533516103108021
44170	0.00198992548078149
44374	0.000445894408689232
22483	0.97277575662483
42214	0.956628782899889
43382	0.0417450465490088
15180	0.598398759173163
18895	0.849401122590279
31813	0.0153543218309489
4823	0.693079255849768
8416	0.252218004252133
20812	0.324685377085645
47763	0.428471826393876
14200	0.723294679654191
15774	0.201230889077168
39182	0.935592478886801
16922	0.16050212548267
15	0.289756275742178
6651	0.871541479644165
14924	0.00545796224167098
47708	0.999013756597327
38354	0.957140393245426
6549	0.999513432077625
45871	0.48477909664676
49407	0.970047473696695
20969	0.176163274981685
11575	0.456540017241192
16938	0.0172633519341876
1144	0.989492831885281
8240	0.00319993216409975
39284	0.00508665780847353
28247	0.884505967547874
31873	0.0363753016905083
27680	0.960043410672234
25696	0.203571354499504
1628	0.0313322075183174
14752	0.0277070493495382
19113	0.000203289826264541
9106	0.255041127455235
19203	0.256475851414835
28933	0.266247730443333
24415	0.569643046032152
2957	0.27946915485616
43926	0.206022250180879
31040	0.0745510113393377
14509	0.463822984113748
41471	0.00358336939939683
26921	0.0454880986911161
33716	0.378296127322594
31363	0.981199645563228
31421	0.334363452843042
6235	0.0185010690925049
16333	0.0199962931548123
11585	0.138820175141874
22151	0.350147621269677
45269	0.917604442868356
15335	0.84490958996549
15544	0.318544100305776
6411	0.0483633152491373
32162	0.766004541445336
23850	0.062127306975065
47141	0.934162692423775
13375	0.0170444876191625
16615	0.849285508302077
17593	0.0113213486238977
15492	0.0710622899275224
32067	0.0297545755880584
20844	0.637603041425938
5425	0.996629528743061
21945	0.883139564095704
40447	0.663288274092598
29558	0.364567385496845
23872	0.773691557437704
7193	0.395305463159409
13952	0.775001512457705
27887	0.211896045421863
6679	0.999995171996998
13404	0.980530677044854
20342	0.0319453368943867
12309	0.623357504716847
24410	0.775196998158624
28927	0.187955922448946
17886	0.080322524074018
19184	0.00798038681501668
3963	0.348102971744916
46055	0.432303209495679
17695	0.892658701920777
46459	0.657684021523097
21865	0.982541040844522
45672	0.905781128646518
47774	0.742806413565088
39885	0.943138876778125
36134	0.927243324130628
25243	0.0356795996886357
10648	0.68086996990917
20462	0.432786170529648
25728	0.775951172592383
9444	1.74270239552911e-06
9068	0.736795576678498
38279	0.0421152832717348
40625	0.897012606949739
20860	0.240261187401829
43371	0.996075591445046
9330	0.00387795865041776
20532	0.807867377063252
189	0.989204896057765
26244	0.0129157642941754
7898	0.994744876831612
4564	0.621678231480199
22864	0.734644960839853
5651	0.00853931733564601
25865	0.271677928834568
43924	0.960818623300857
17380	0.00510177801164447
27340	0.0311259415226399
48503	0.998853868492098
5986	0.280395159759118
41127	0.801835713117203
34725	0.905586044853463
16225	0.0968280748170356
41842	5.94388666761605e-05
10292	0.334472909482818
10628	0.0526582279999273
11202	0.938491735903577
49423	0.0534161994011027
1187	0.0125627006940726
44629	0.935055722943998
31586	0.00980854046879396
32478	0.000335547184078991
32330	0.169324489836195
46433	0.607992482190969
280	0.674840851225585
24977	0.981570353456664
24434	0.998418498168643
30571	0.851369332224005
30194	0.912249686875813
49648	0.98808314208749
9537	0.0253968018729325
28686	0.00957452802925848
21099	0.538050870743204
28797	0.0408585891196407
2712	0.683020536413401
25128	0.616352075860454
49133	0.272712211840172
2545	0.0180806794233359
1078	0.987138845620192
21095	0.741960259179079
20425	0.0813104945877949
12541	0.00258925039961244
45021	0.846736710671294
27297	0.018947842678817
11878	0.779040570724362
4351	0.0218686255933505
14377	0.0147320482628712
17302	0.5057890640808
36932	0.989991892775332
13202	0.680305414669597
37583	0.00493383147068333
4784	0.520072923456206
41529	0.954217586298673
27907	0.908234735759981
27094	0.32235250018361
38055	0.000209767035794089
47875	0.506865905674886
46212	0.958268289392403
7820	0.391509260542078
19632	0.94101633038389
28311	0.127082027753668
47321	0.851229786395239
1956	0.746372323989628
21469	0.121580605125
37419	0.555460504993248
2875	0.114756579898976
12851	0.0063615035181142
2123	0.972053393674361
22520	0.816043330926644
18381	0.339926370144856
23271	0.943570643113206
33550	0.0316450736060673
12461	0.276550668523741
11108	0.714567250086296
14763	0.985660036001353
2815	0.995972946194658
16738	0.767469256338594
37777	0.0916511301593745
15664	0.815714608811868
24307	0.0590905439815329
92	0.372696185132306
38543	0.159153613978997
2978	0.0122797735196766
2068	0.18127723404116
11566	0.127944906589568
44816	0.778176110532635
18724	0.51891711706342
46582	0.727864439326843
28660	0.685573490512168
2200	0.915456328328756
31041	0.322908091550068
18740	0.311433868382025
14784	0.198082878501593
23111	0.393024334577038
17728	0.977159345323437
11136	0.766816748783953
49627	0.360078518780768
24122	0.963703985627471
3229	0.245394246668308
36986	0.91113509120128
11568	0.955097139354166
1372	0.990975771159102
37300	0.0484203882676881
35350	0.40224814442741
25380	0.519864950729002
3599	0.987543603546939
5261	0.0471056481778154
11082	0.838569376141161
32894	0.956645072945749
35983	0.492832344003313
32421	0.342478919836856
791	0.00041019077159287
5610	0.0286075047691068
40855	0.615636822339538
16762	0.000349912601975169
24565	0.934630584723863
31432	0.0342870125304219
17565	0.995262824118941
18972	0.867240342755287
14923	0.896933661642117
21423	0.383671548079408
4299	0.588134517572476
13557	0.758897927434135
4352	0.121164811293001
10915	0.00200106472846389
17721	0.0578183454011487
21779	0.100362930818095
14408	0.382007687676678
10740	0.238141350852082
22140	0.971993176298185
35812	0.919771892078609
39704	0.0471765044407832
24876	0.794152992637743
45920	0.0526240898204445
25580	0.142414868209878
19930	0.0158802332123433
26945	0.80970211514542
29482	0.413552138814739
46781	0.998738954280074
40334	0.218818416096404
5273	0.00101654441179102
16288	0.981113297795848
5281	0.959134778970863
27394	0.637209435836334
26379	0.841309165035966
10328	0.0875640585998964
37166	0.000137290395823558
6791	2.30575462068068e-07
29098	0.468419339111269
10138	0.990159331535771
22112	0.228294727898505
27041	0.497042742979097
22860	0.982855721939163
43186	0.938369034782663
8439	0.907109731590949
40985	0.593528494021085
8517	0.403693847273712
33	0.876715993712037
39955	0.417397346786091
49264	0.0568048131558849
10133	0.182138413041262
46009	0.820863870292175
28555	0.784666547338071
11887	0.0618131320398896
32906	0.0185100156278728
25021	0.978934528800884
29431	0.435869262106368
28033	0.0254767040790459
3556	0.292264979084712
31581	0.846757961323675
34352	0.121759623627562
39117	0.346478204717928
42385	0.393341150431945
34455	0.967333702527216
5004	0.992075530408142
39517	0.0793823859650744
40737	0.617412777530201
40125	0.990095356551931
6014	0.699842765654188
42640	0.364845205646373
8255	0.0183554154336371
40048	0.0814237840876612
16012	0.980885536504478
45941	0.141970702136206
2137	0.0169800738750062
7701	0.983613632166066
4740	0.499908154383037
2454	0.904884619466356
35139	0.102976765327622
10875	0.922643854962343
37836	0.832278211463051
47780	0.580543787366366
20885	0.941531626809869
29855	0.16947054282268
46694	0.00190057721597584
13390	0.65836758101891
20063	0.621515594151635
22242	0.788564570758519
34553	0.305169916854609
24903	0.25355431012872
34240	0.889578748327296
18582	0.468878905736089
23131	0.103311396364576
34363	0.973836969582863
23050	0.766054399250336
40518	0.746008541570839
47348	0.369502515709734
30179	0.936477825397758
44288	0.898355075040803
19816	0.789684237834027
34557	0.1389182796604
20722	0.929980448977074
338	0.631811767078368
48416	0.0831844392761159
34613	0.955861252458334
46676	0.997731970749374
24608	0.780227291872635
9659	0.839097333080426
6914	3.52985577968914e-06
18319	0.837780687512173
6962	0.977666451577882
647	0.181778224379676
13954	0.905985700127243
44883	0.388159494379201
2527	0.965471277392541
12933	0.145540817365761
33140	0.890989505070948
5094	0.991881285402219
38172	0.105204660901522
29422	0.0374068810770906
18377	0.501938658197838
25017	0.00222221047584567
47457	0.723528782305851
29218	0.0110143536508446
3494	0.881041231999889
18721	0.0623678340393225
27700	0.897434272331779
16183	0.846989788898797
13223	0.337006319245608
1997	0.970569830810659
46472	0.120502856174017
4587	0.326074330598689
6586	0.474470213004168
48944	0.0284552551160392
22737	0.854541567851615
21563	0.0688949521103575
12623	0.660682674658579
48622	0.952905557947656
37380	0.670171350533545
41084	0.996515678161411
47461	0.616117646996905
41830	0.233871039258135
11518	0.866031596588697
33049	0.973720799917071
39398	0.987391749667814
28500	0.97796877663526
28629	0.99163123651055
4920	0.00877008761493865
15371	0.0141216544072602
24343	0.070324706145324
32654	0.116750119090702
32520	0.661385909676647
41906	0.987675971955292
26285	0.205537381631514
41961	0.000498369092099307
25737	0.982447576866392
12270	0.588645478345199
32954	0.57718397795245
43604	0.959886657954419
40733	0.0908190333831275
47110	4.19042398261028e-08
210	0.446708307782363
26400	0.825741988873207
38883	0.0712680921050619
32755	0.778376464928469
19945	0.939218841311011
11300	0.991418281191323
30784	0.03948279547549
16972	0.338915387719734
13272	0.420045712510366
10591	0.979331316363993
37886	0.99680304633829
36650	0.615294271178265
41029	0.977616964611816
33006	0.02781938776599
28630	0.0966480281256818
40306	0.0160904507481492
39432	0.924222139946636
32723	0.916888929166807
48841	0.425255086585354
130	0.855877582513639
27772	0.872370640926351
8343	0.140016209557553
4576	0.20640050251864
31598	0.0449376393345246
32922	0.719591107201923
25214	0.0678305614533065
28163	0.919334585011779
35737	0.486516654639567
45127	0.891476004850542
11150	0.124811864005901
22593	0.910319517262071
37957	0.0237333843571929
35072	0.385774339550367
48939	0.819336079643625
22683	0.408127385737301
34205	0.753070313918071
30860	0.00286563306736274
22533	0.182525137033489
25409	0.0472202378782236
6228	0.93919005910086
961	0.0225135612790298
37059	0.474883842099043
43612	0.258945811835128
10462	0.816074603690656
25081	0.962670615374906
41864	0.369976374523019
37107	0.0310845852463135
20203	0.0639413933804745
27070	0.965703236956963
38885	0.00572538819187515
48878	0.96432387506799
4461	0.684393426397907
13606	0.997694163401484
3861	0.0384205873119551
35616	0.10224024755545
10970	0.970916518983498
13406	0.959749451618211
14062	0.536387417455509
1968	0.980723527426499
5764	0.750267955542579
14614	0.930863574568216
13354	0.951257429326391
14166	4.71604712235062e-05
22195	0.560811281878762
27973	0.000478167842756617
13441	0.482383265911345
27104	0.989438216244105
41356	0.0222508954189949
25269	0.539466657218616
1499	0.992451023586787
39369	0.0230832791586791
34764	0.810512815383068
15051	0.0567828551123285
19287	0.0482659641195025
1082	0.143066307116355
46099	0.949789669681111
44268	0.986732271435867
15489	0.980958009322314
43951	0.000818520238672091
7314	0.965653514533803
18644	0.90458966185812
5973	0.00753087297997366
34246	0.473202939335473
1413	0.958910434560043
41255	0.954057992698715
11436	0.0167890694274717
26683	4.5872088695597e-05
8171	0.000848869416303309
3857	0.247226964245667
22968	0.0684381563901704
40644	0.0497942211893786
37081	0.190252468912264
30759	0.749258330373417
22505	0.999997486101114
22966	0.0580177838389315
46790	0.843301414822792
25074	0.182691995934703
10573	0.109517224967293
49815	0.994624803410177
48954	0.978014743197748
17278	0.930713642905944
16571	0.997875926905994
22206	0.999763986397816
13693	0.0227855598293997
46169	0.29200489431174
26856	0.472064909085534
19517	0.0786608835771005
9108	0.299798210231227
43148	0.212398006418466
36303	0.951703510101818
2803	0.00167606726899293
35485	0.675516761513974
34868	0.908300443245993
8012	0.250791755788159
1269	0.936311578542791
39742	0.00535927998250613
23138	0.948794124646207
22335	0.0134373969730808
21987	0.353430498517968
1716	0.884425475046421
47307	0.200763402369127
40069	0.922816368925585
45380	0.326197851120714
24093	0.115675478693561
36753	0.138401937352835
8572	0.974709212455095
450	0.065544263375315
2356	0.137895026245306
36060	0.538172573669645
35162	0.941514715973916
20730	0.42286442979625
21492	0.00135867188140642
47306	0.0372118918041926
20565	0.192145730545341
31335	0.922854903257552
19867	0.27508385417695
17856	0.0726341568257999
23274	0.562029980546211
11611	0.694302074437712
6892	0.817521640952276
36917	0.00692281613010015
32708	0.992995661592518
18004	0.989978347872029
22058	0.956377100866797
31687	0.922582846277642
33775	0.974181106430078
3139	0.704135484388893
15854	0.926805008357195
10151	0.00836701942981727
7112	0.600582701520181
2975	0.817818007562119
32763	0.631839894387631
21376	0.574295845991139
15900	0.0985315832059657
12380	0.862739360182208
48250	0.148429772045169
5657	0.338789012196127
23817	0.690646946623065
35407	0.335315938274549
41345	0.627052815385796
4319	0.440114197682061
40393	0.00195975841259812
43699	0.731100196746064
11138	0.159975647518338
8918	0.523215312848729
4341	0.155344751955339
20406	0.0590098044056476
12979	0.562336384291406
39667	0.404134134847604
2844	0.860484151221619
28231	0.663323776600607
7338	0.0707678088659423
16667	0.000245387348695018
6731	0.764470119971701
27840	0.0228247462120283
34678	0.00947626500453237
44100	0.823985235254803
14621	0.0685155107605898
30178	0.973420065742188
2620	0.935331719655204
29464	0.99997992834877
13687	0.00263715282990798
3385	0.0170168943263242
13610	0.421770834486756
31327	0.947591604267746
42651	0.344734869242003
25403	0.576319459296771
45985	0.033029920324652
1745	0.102844607469418
29134	0.623952484794712
40738	0.00219688465687669
2361	0.00398941278241729
27317	0.150725626722879
42335	0.991622605199309
2222	0.706071672704205
18800	0.881716833973933
19180	0.192397339120089
45073	0.292555896477562
28345	0.0354552246153474
5600	0.0350259699627701
40285	0.999732010671232
43408	0.894839963885349
3528	0.441691183460591
22757	0.174159480431391
24306	0.0679378117504292
9614	0.990075717402632
1698	0.99675269841743
10143	0.946703773867197
46515	0.937614997642713
6632	0.704179708638195
28119	2.95975205545087e-05
28058	0.407637740715104
40107	0.452039411534872
10855	0.402075738215599
5199	0.882048896103149
39247	0.026199823034097
5586	0.977081778727279
31127	0.839522955213499
8161	0.533556706612664
14839	0.518350174139855
32859	0.992523171536901
7693	0.996605699729682
25622	0.892675866943422
3894	0.644581631604562
29074	0.581455254146507
15300	0.891005768092404
29662	0.991825966509446
43317	0.0055777880845644
16050	0.00685002139890894
42218	0.443209401322142
12118	0.876619528365531
47444	0.830548401840194
23206	0.910034743976693
26707	0.972753377663602
23788	0.132907250881723
5635	0.00157836154979905
10523	0.826743318143446
5556	0.911679678922764
26361	0.936562299173975
28749	0.934775198771052
27815	0.992681691841305
46405	0.704818257800296
38198	0.000548130182750792
32686	0.763362928831452
39163	0.498239546269775
35790	0.244150083471228
16110	0.571880191413002
49210	0.0834324801501168
18962	0.128703533635129
42871	0.99451588865083
15069	0.718169308711307
24398	0.816296655593354
17299	0.000512264547196903
36679	0.960059862874808
8792	0.893605733398518
8677	0.537097588740996
37695	0.861780985943907
41078	0.733098905877243
3456	0.775580257045231
38932	0.66070312340736
11866	0.915477755580854
15743	0.982050738312327
22268	0.00353567276689446
37884	0.75466198792688
35956	8.51390878982698e-05
8447	0.471578173533569
33931	0.124671795922352
41346	0.00306894532121057
2613	0.0165464488683255
