"id"	"prob"
4104	0.738704597789552
48684	0.22064456105585
17043	0.659666033953664
36142	0.79884572789071
37544	0.396966199442147
2236	0.934263683132768
9117	0.990131489726084
34207	0.600811938299092
43295	0.543523318466609
12796	0.332010424652591
43521	0.730342985799537
36627	0.114001922563667
26952	0.103239629793791
7451	0.0173623594805864
20575	0.00877966677577317
33185	0.134115517149305
36068	0.801255616330195
45823	0.384455561989235
3382	0.769148213196357
23322	0.274984037430165
30164	0.0088489609257382
44155	0.741452052152286
40155	0.297505297762617
39447	0.953686695141787
45334	0.367133731578661
4899	0.0238400922806998
12553	0.0960172951136581
28878	0.325946845452633
6394	0.908896184692868
37389	0.0704621623395784
31613	0.937882689221121
102	0.542459572427512
47478	0.691249675281376
3114	0.0225096098614348
44059	0.375811830470542
15077	0.0502704879599403
17145	0.13537475116114
16442	0.95926268407175
47477	0.141777571816564
12382	0.00580574453512615
7534	0.999770750111986
1805	0.474321443826743
36397	0.227386427517036
5568	0.952110079707158
31762	0.361334959715201
27407	0.988528982505776
31256	0.940967957220464
3262	0.779624612672237
34717	0.429744494855884
16329	0.0200812010257318
32340	0.0620444252779055
34695	0.713427965479479
25691	0.0785835212849252
42140	0.0515482296068126
28028	0.692813698099616
48959	0.909537860054883
19571	0.688957812864964
42108	0.589037158935364
27376	0.000507739899929104
4524	0.485976484810188
9817	0.0444192180550404
11889	0.700332713158568
36254	0.916368851859868
27236	0.0162060133482196
16196	0.025180629034901
22123	0.000118115449285042
6841	0.191049266564146
36212	0.622068818419224
22454	0.0355778818709569
13716	0.0430850250295713
28816	0.102495100279688
45120	0.586951165691751
14153	0.992418449990861
31117	0.0124293167544652
47181	0.794627422672883
45095	0.319672049366419
35916	0.0295918896429115
47131	0.00473445239317783
11114	0.905238829769062
45962	0.961839801809043
1797	0.388150606170295
38487	0.796773351475006
41927	0.324569555493383
30586	0.000350748705436231
47963	0.287443191442327
46993	0.629932867677146
48426	0.865300568410482
9725	0.184703243727505
5172	0.618417453683819
32618	0.932027452142038
16016	0.425180956983451
43113	0.0825501090668323
25511	0.838862967790122
16966	0.00435453580528646
18322	0.148306707970291
41739	0.977768781858693
34848	0.931525069653954
24798	0.144255488667279
42479	0.00768343937875526
8271	0.144741003755689
19600	0.000793154068892963
4765	0.292730531642738
11962	0.45953975160816
40677	0.000172473004445275
49786	0.872115661393595
20285	0.874274280395105
4787	0.244074049695305
35423	0.115890648948852
30111	0.889120682502367
7729	0.000391460126751002
7384	0.759902579248724
6243	0.137837000762992
44566	0.422588799687863
43220	0.999565573238659
33136	0.73822839535943
31154	0.806141405445557
23840	0.986851095670676
38014	0.50698376541167
41611	0.142267481158423
14591	0.569289744011814
38503	0.820206745833084
21321	0.0273434922599566
2824	0.116016607192017
22248	0.87013447258074
26227	0.85852203959051
36223	0.332433454872856
23474	0.993321270216104
2044	0.971391518491314
35282	0.544102550788962
23071	0.498735288301297
36144	0.624201772367941
27894	0.527236590321426
34537	0.857882056506253
9939	0.26945321704765
49521	0.0486606551931338
48594	0.0274450948340425
41494	0.0179727584583291
21059	0.975828018722938
13782	0.537254750860053
45626	0.954955243993834
4607	0.00599555814136505
28026	0.339551236603943
30970	0.974254599576477
24235	0.206435998273966
31784	0.399629668964198
46979	0.668618325698561
15698	0.0326605385991162
32883	0.0935307097252101
32300	0.320558389435742
47006	0.163090207582022
5236	0.159079084900394
18789	0.895426024594364
19438	0.269857403132128
43081	0.111902302333933
11511	0.892659731914266
17693	0.222616245261628
47700	0.994260270388451
36980	0.562659060534175
48511	0.0155688266728172
28258	0.00629387056993811
40185	0.0509044320658274
16775	0.494310442728525
49175	0.982109206815161
39988	0.84730869845332
43691	0.997564887849595
1462	0.82633456987726
45331	0.215343253992145
2822	0.680989091198759
15723	0.681856733233328
3882	0.963042444314109
31094	0.962204823598844
44464	0.719163536970751
43647	0.401501566769934
1832	0.973200895494752
3704	0.0141812762893228
48131	0.732936040258656
36387	0.917387799568137
42838	0.0407770381764242
3341	0.594400556019431
19446	0.752147257048951
36025	0.705109698903437
47093	0.249133686009164
43711	0.728094018589036
28334	0.13109226499369
34250	0.495462707968874
208	0.0805995415044994
41718	0.175944871095996
1289	0.825397154440814
25845	0.834848567942618
9581	0.97300645262451
45598	0.908514673360242
34079	0.0921850758503234
19153	0.000408702245754565
16311	0.0190405105612778
3982	0.863757470752224
7476	0.955128870562074
6044	0.146007017890101
21677	0.956471005893122
7887	0.760581729462723
26961	0.0746644072986821
4541	0.948408636119138
7957	0.0533500993696245
5200	0.975672337674217
13904	0.382251884997765
47727	0.469361158911041
17455	0.960904103709403
48928	0.595657437060096
6866	0.993991356852328
14015	0.319943084608382
21824	0.0347629375103489
38879	0.456311264814858
48752	0.362933894389143
2715	0.906470026577714
42518	0.886331404856168
6126	0.903140898604868
10321	0.413667077435745
29439	0.872421857348186
32048	0.148195184802855
17262	0.780578165578259
19547	0.0162416217967575
9390	0.934037464362568
25300	0.983876368169894
27415	0.909083106754279
36075	0.445394917906517
2531	0.0186981212160856
1944	0.459534155602964
36977	0.968518706702689
19736	0.467360448890314
1571	0.989136940863179
18304	0.134307374910891
8870	0.398712408159616
12270	0.550301315538452
17392	0.0629120123302797
20416	0.918796223803411
3854	0.846208644188687
29896	0.989571201804464
5925	0.667319121470019
30112	0.8656745526911
29210	0.717747168792217
27540	0.278098194460071
15311	0.983654437863807
48262	0.118883357693955
30322	0.0824358138651532
24845	0.992979618094893
15994	0.041464007843131
27436	0.877770102899337
29601	0.872923257247353
16409	0.228041170185087
46251	0.0721929129505534
1779	0.14289228235505
4886	0.171981173298741
477	0.0372566649374549
47005	0.375459679118227
29280	0.97447996553901
22931	0.176979074298714
42811	0.0310722761292449
26565	0.862734275029498
46410	0.962885211670205
2510	0.965860903547941
40275	0.00217329222437128
33045	0.275348456015316
26600	0.0320904452705683
29165	0.119077492943977
47429	0.2233975713816
41597	0.756180995430055
18239	0.971778844777885
3959	0.00771267352447694
17483	0.894612273612628
7734	0.522143134208721
27150	0.158439299711808
4074	0.918149107620684
12344	0.121680676850641
40567	0.466274350041319
26937	0.994875291011739
46373	0.922826946171882
40975	0.00369252949782134
4363	0.268875073732211
43866	0.845244684423694
1373	0.940277669101274
33193	0.00323910007738725
32885	0.588692646604328
4013	0.760691221932701
40415	0.882531188231181
18477	0.937727905152438
19989	0.390130311553377
13763	0.994579104988699
14295	0.997106786639891
18496	0.889117789670952
30842	0.906874640431551
36989	0.0768192820297866
34201	0.931255900436848
13643	0.00445245977780306
45800	3.03008488706072e-07
2736	0.268563624853448
34980	0.0480178028148223
27411	0.721408607038033
37676	0.050795256098823
14837	0.625015251633606
715	0.999656521053683
30063	0.935100360874838
17092	0.140428394238179
45154	0.730769736109525
18426	0.709421603615049
16553	0.0363224499527423
31968	0.0182136686409104
2785	0.226938469278763
6631	0.994454097557929
40039	0.456574991701444
27445	0.663051719084632
15865	0.00595056779736673
15255	0.12907905558599
19476	0.817709885242024
34338	0.628569690596662
31941	0.153001780554865
28622	0.26834735333464
22277	0.290603045590976
25655	0.956538495371916
42725	0.238978592919732
37449	0.967268833856489
43051	0.248873531562447
37789	0.0286708301594942
1820	0.0715567667036079
31185	0.611655607878329
42470	0.941949244607331
15012	0.97950299974652
6081	0.272195679459524
36218	0.182838438405975
9748	0.526994891064873
38939	0.0803549624329045
20511	0.128226810427701
6617	0.482309321571897
23116	0.846155824353502
9021	0.0328926150438169
11338	0.797142471705921
43540	0.0443691877679051
28627	0.924239410055597
28649	0.972407525127019
41663	0.992935410457987
34279	0.0900393242684199
15512	0.0161403157318613
10019	0.0496200851028992
1610	0.97236315907436
27891	0.855325875588798
22509	0.0916183123667406
14861	0.123022346809125
41650	0.883478597166236
41492	0.998630460390951
24922	0.0849231157590967
20096	0.934966345957405
201	0.994262354179607
9832	0.00382372173889755
5156	0.618747700866789
44923	0.775386331308726
36044	0.876206359443041
22389	0.288092103543046
9393	0.312629987389143
46102	0.485578932267462
45292	0.351480606166636
18648	0.0144602791907439
33457	0.00493748481760371
28936	0.00084708405879034
3972	0.000274861705899173
49912	0.0110577024412793
8397	0.95289301080442
26381	0.5330294288087
21069	0.989372893225498
7235	0.16369975423638
4979	0.018965172435131
40206	0.837379715341487
17814	0.967556588112231
9907	0.0396329072872846
29607	0.00394197731058711
20804	0.714655018640869
8226	0.0124020357518553
10780	0.990484866085758
22195	0.507134870413726
41435	0.993806538395296
46263	0.239859594312588
44433	0.000635390367371846
7480	0.998048155296346
14452	0.663621121613507
30746	0.854241211423632
14627	0.949418930150442
14904	0.89164679750815
30054	0.183296439290555
17951	0.45108426633402
6658	0.705208817695665
46899	0.98756085928149
48129	0.573895032367865
18860	0.0456485029576392
15933	0.957854454763495
174	0.458425291449533
42284	0.822797491815087
10526	0.973815337430085
4836	0.969518633163043
45351	0.75685212554118
6571	0.900432659435965
35615	0.0851854352570042
15316	0.157441003669584
49664	0.477618658222035
46515	0.929607230062983
34003	0.666942057607596
26391	0.998472163875867
28404	0.806942288984133
10559	0.832395159432512
36149	0.756844488212949
26629	0.1619194203348
16201	0.956328512180277
9772	0.0178707588858309
11802	0.857479107244884
6194	0.135491577949961
18820	0.724046570808234
42929	0.777515152448324
34435	0.0831430459515135
20134	0.130022925103963
31548	0.687059821422209
16367	0.576112589894743
25931	0.123539327508908
16195	0.78384087327914
25910	0.0476838856201933
34125	0.0395015093699339
47012	0.968876334218589
33224	0.190461917991774
45243	0.386205213592608
39389	0.572036994148631
3803	0.541617653685483
5423	0.775444180342316
42644	0.793505484633024
8332	0.00860340120822444
49442	0.831244626675067
1997	0.96091849608143
47764	0.088476912642759
11930	0.26265176808218
21664	0.813869595336671
43102	0.772341169369996
15581	0.579719990890792
13337	0.973693409210256
40471	0.61879784204699
26017	0.843548831605638
29020	0.265900274217973
31807	3.75059660645633e-07
3277	0.253422353380141
787	0.00530295530624347
21491	0.485859913806339
7102	0.0662527709483987
47518	0.0489773532462222
23661	0.786828103440225
40570	0.0623766553735229
19534	0.0255057275047191
36456	0.753951286115606
46966	0.00608053541958735
17216	0.00624491636822907
4864	0.941312859599436
3207	0.494555167627515
1018	0.121571795768126
20983	0.969350454579095
41021	0.101737344435623
13164	0.119207432828134
32202	0.272544976741158
38232	0.0035469621662166
12721	0.812365949651735
29552	0.999819595530993
6306	0.22946329183377
37749	0.0204092389189221
44589	0.0200631607224914
11888	0.0142027987550872
20580	0.950395419422509
27264	0.348938568593122
18538	0.848332432495642
8891	0.317166887216912
19659	0.864533477085968
12407	0.0210270493233701
49417	0.64581801348727
22710	0.903433535174241
48423	0.00656984157373653
1510	0.497029254955107
23168	0.954656227044961
30578	0.479865389965547
32197	0.813492036903965
44380	0.00111326783904233
38425	0.502463970743126
40538	0.366718503779626
38549	0.767379852603264
14253	0.0218558960696097
17308	0.370913311809304
4440	0.0022784656307455
26679	0.0794713308531653
27114	0.000930856516732229
44179	2.05599562220254e-05
34355	0.482926733642684
36258	0.366471431647042
28287	0.0370440472070117
16316	0.934917346642554
28953	0.931919280879037
3019	0.0472843560767958
48069	0.990215799931375
22507	0.00799442834622821
15140	0.066206151029601
47701	0.00596947888111493
3486	0.783097931153158
42043	0.00889356757079646
10184	0.878805808998771
37521	0.876315641725994
20308	0.014838527769114
30092	0.175275165602204
41969	0.683867719477836
28153	0.134166412311084
11538	0.271855472185897
12826	0.72208039259812
32243	0.045491801525673
30839	0.950572287735999
42471	0.00559460148800909
730	0.931991087492272
