"id"	"prob"
34404	0.977340117292364
37803	0.712291008532976
47687	0.00448804100712645
27579	0.000262697448939769
15588	0.0161310654119729
44802	0.879864018693857
3700	0.945884867287874
10309	0.317613516755168
30545	0.0254785738378303
35278	0.58357956600752
24553	0.425178693052627
3510	0.132439246818059
13016	0.982961032369028
38514	0.571701143755412
46325	0.85025388879757
4528	0.731851163662543
4386	0.0892949009122274
35085	0.986574454548056
28341	0.995550387056574
28808	0.987017603388857
33660	0.969454249611105
27010	0.135501952664543
18481	0.309240969022094
18906	0.756724302306854
24654	0.21114858921504
27331	0.946191189917266
4656	0.917148956168212
38960	0.429598584278684
27244	0.301598852183598
1729	0.889403013017142
23393	0.693124284293175
1979	0.795664880982729
16398	0.839015768063978
44281	0.827064891942262
16228	0.0918595472478667
14696	0.470335554517807
14923	0.91104772152311
8677	0.605876869838448
41811	0.529844609038885
32144	0.43872801641783
43197	0.240479673848045
4643	0.774395101782658
12460	0.0368981163213918
49060	0.000259905073466306
35777	0.174231656620704
28151	0.88029094674751
25705	0.950931024823588
22059	0.288642587449125
29893	0.99856821458313
25478	0.965060249207614
48969	0.0404916169203206
21409	0.959377596691829
44774	0.907709144742197
40700	0.0371009684607537
33335	0.889610274796205
10944	0.886961817100337
45101	0.981131781903552
36482	0.950516937607693
43971	0.973393819985755
18704	0.822719683273051
20343	0.0096454747350497
49506	0.608842321362868
28721	0.990355901159546
12418	0.511939067077228
5914	0.620448832960384
34981	0.972912781866429
23568	0.69672950915129
4042	0.962908440046644
5211	0.894735442087073
3219	0.00745239449215081
3128	0.350274576620661
18882	0.00459794279812324
44362	0.791927563683165
7416	0.395753195112087
30483	0.0453401092785032
15731	0.329637809648693
39048	0.993105180474604
6887	0.0316812018337327
38962	0.00114519141272465
29979	0.999437902032752
30104	0.972662718874285
48431	0.551969411992204
29980	0.119053350928643
22127	0.436758936588089
18611	0.232172454092989
35307	0.210103124367621
4308	0.502400131481643
36017	0.314214456133372
23543	0.935779931300853
16029	0.9094663292557
4632	0.0649096165403603
14618	0.0472611969589665
5859	0.73742720020416
5298	0.807917851349996
25544	0.520437661525872
42822	0.999855426847462
4577	0.0674033710961926
29894	0.957518997523325
915	0.00654808592751559
19275	0.265857514024221
15597	0.00465330835518076
10238	0.00370020743644106
7724	0.261247921416652
21625	0.567444621962521
40429	0.0112585046856329
4720	0.394653260384611
49321	0.803696967457879
35858	0.0947507587502869
17059	0.658716419366872
19696	0.901025221313184
34445	0.435851204420381
41387	0.876792658799078
42211	0.0669907291052078
612	0.691856245736021
9436	0.0956536056285064
4510	0.0588313385346906
32419	0.567620886633309
29972	0.96259512849117
40569	0.0610679930848382
3125	0.0125759153950757
7692	0.356162313514551
49600	0.947179311923498
1524	0.916950474578517
28088	0.517915994139559
25693	0.496224980126974
46560	0.734565497031349
34691	0.748062279047349
720	0.138683038933963
2404	0.658248715952214
35142	0.834374279351507
26175	0.904912044454314
18069	0.983821543214773
49748	0.816185225678108
20249	0.016662527109274
29291	0.343964077707359
35488	0.988587895732758
33217	0.907198835744773
46973	0.718320389542079
45903	0.0126387914288417
10749	0.0596124092579906
40384	0.88273653188729
18302	0.847437014950234
17632	0.957365590843477
23933	0.251053939714847
31932	0.248123659544934
27708	0.0365164750163661
41310	0.139048065315627
22492	0.711080452295817
40422	0.51735400808439
1190	0.506094132320025
5176	0.0204427817949075
13980	0.0192707057049697
32376	0.536547773374692
7825	0.0767856544997243
48147	0.978542906528201
20791	0.0333559044434083
20855	0.361288219341647
12637	0.868872246915417
15451	0.0750073129794665
14565	0.282044259805396
23888	0.92512763236225
24559	0.85791986052695
12078	0.302979461169118
17312	0.326352517355257
37219	0.0168216302687355
12065	0.742854918130502
4482	0.906907624571909
23157	0.70196766770016
17245	0.0854514675967
40686	0.384765485627107
40867	0.129433246229279
42341	0.0344588783721038
44278	0.00803318688092287
17802	0.881984266630402
6113	0.925114830008962
1093	0.916562465458907
45167	0.912485149645583
49314	0.968969255425779
21079	0.933143106904173
34054	0.0384957649442035
6477	0.740700607339824
49008	0.000384347126122452
764	0.999817213382874
35458	0.529608735820399
32577	0.953033988997749
45852	0.589076689683137
9705	0.927517192270842
35773	0.992920402772474
40576	0.966279074043038
48039	0.640376012811508
29048	0.00116692067012858
42596	0.361943268307701
18396	0.7861599970243
1738	0.985730743762396
34078	0.982543500748559
15925	0.993813812381871
10853	0.362913433416804
44907	0.00460549034691841
46147	0.920142344386998
28205	0.0671389328689459
28230	0.40805393975548
8114	0.381149904461139
26214	0.739820666691559
3803	0.606250172366773
1305	0.0274485747117073
45280	0.139405436272677
21540	0.944239988573909
7809	0.66131772575714
42705	0.188742385611871
23778	0.184703744418437
1184	0.523454282527907
12732	0.261085978326373
25177	0.00818525222466777
42875	0.63078714789033
38888	0.294650198741294
25347	0.263059598445715
11884	0.573359617734789
34978	0.0442740148442762
12219	0.115391355014487
41327	0.988964401984023
41985	0.00946050124319644
20074	0.0162494943982204
16530	0.383887874709876
36992	0.752654170151966
35716	0.976869944183742
15534	0.982960683608991
2307	0.290082590467371
49508	0.857780805712301
19500	0.0307233173202032
41329	0.0867841696055835
22043	0.499105518710547
41528	0.50149729329506
35491	0.0204772976088232
3672	0.0575352824680786
26842	0.991838639408047
29408	0.365907905713935
14803	0.991520504203989
26314	0.460704637069669
30510	0.846440069660875
23169	0.105802297615906
39430	0.829249871270723
671	0.238272912317117
26447	0.977219622976857
23809	0.00614004003095471
39040	0.167869003066367
15220	0.999250105697937
339	0.510608671676174
28942	0.967345222676783
48268	0.783647995072682
29391	0.987440585526682
26255	0.890471475027239
1381	0.0668272438745913
13530	0.714715687676123
16091	0.0224591101257187
25471	0.0376128602375846
23806	0.991497382700934
42967	0.154516216643413
36929	0.994581840755846
41361	0.939704130628413
21455	0.0489341003777237
31192	0.909955269356344
25074	0.197344451904358
37626	0.234961608493131
3506	0.991136621914153
35924	0.42717612277724
24867	0.254586782795879
38926	0.991449878484029
14419	0.0240834035748313
49972	0.671698780922357
29947	0.0134211678686165
30500	0.0234792142744209
28386	0.999394047984968
4002	0.995821727224408
19299	0.00975072967325752
8390	0.0237969817397986
29739	0.419767743758024
21010	0.653059647729397
32339	0.948066402944473
37187	0.910184797022426
41235	0.744174368792294
33416	0.630666558043392
9628	0.309162402466681
12715	0.278454395260933
17673	0.168380140920937
17914	0.204966416212807
28980	0.191230563835823
25628	0.249229051284554
14222	0.639824722621362
9473	0.0133853469603205
38904	0.0897672782539769
22107	0.0165537739424141
11440	0.954897477505878
31908	0.0495756129709556
49711	0.960727229194518
576	0.0800266005602673
7886	0.789443569155761
1595	0.787530891590136
39766	0.895973758139833
12174	0.989046539229434
13661	0.667221625550989
23231	0.728232306975895
6356	0.482837462660036
26950	0.0433599275799111
9394	0.596159948504989
23710	0.719698893792008
25884	0.817031327339587
29920	0.968255380852956
24802	0.137505879504058
48136	0.734365583156047
10636	0.0260358241687774
17043	0.685879526861195
575	0.0534959214746277
15502	0.377141338203469
40650	0.95678053383574
23679	0.277361092905834
17464	0.642190213777825
40388	0.411345395111268
9811	0.666332828564752
33615	0.0268122086208909
29374	0.205105923751843
405	0.000493984115402815
42958	0.907354128825052
43382	0.0423207927697443
40614	0.0677192534115853
41306	0.0232768995366001
37709	0.941159415226771
14131	0.0550606828860422
33741	0.0213687317450801
40830	0.543123982995718
36564	0.0520466928887422
14192	0.937869024967495
48605	0.566095807619866
33249	0.483918864760009
33221	0.99288668921397
31769	0.909592006995144
31770	0.179459997862508
31798	0.859734761843007
9729	0.978651844070294
44398	0.792344374320032
23816	0.0509991198073821
13195	0.990417537619579
46066	0.92413831692073
14168	0.0590838505187309
19970	0.103115859029784
48557	0.118772278742521
33588	0.954772169704513
49372	0.061568381280326
33304	2.08124312506343e-09
17652	0.787118360487911
33459	0.129090359582848
9974	0.52248558684227
46354	0.825595853823858
45749	0.468346157486379
12729	0.46490946117641
16175	0.312090202557545
13691	0.0535224274396741
14233	0.000462941499534248
36197	0.851134583513109
44108	0.0721412689058058
48294	0.000332981653209298
32857	0.825673562555776
19564	0.102925229168396
12389	0.556966983956322
31651	0.728169462917547
40356	0.590281051755671
33871	0.996906376522832
28153	0.0963278100533037
35783	0.067693732920313
34446	0.945880244985862
4446	0.0573199230297031
36060	0.549041498780533
29017	0.688009642981603
37437	0.0219012336229666
1857	0.0107134707564312
27512	0.166697862580931
9575	0.681436854200837
48337	0.000838132180874836
34561	0.844731753308838
44392	0.649487423900164
36098	0.107051657468186
44212	0.566388832406113
31950	0.666987990127471
9941	0.596387883165934
67	0.42974754944446
37522	0.60950947107313
2964	0.484549129317242
40917	0.0192618217296135
34204	0.0656356048163043
20866	0.0476844396835661
35904	0.0732791659471505
37565	0.390555036608147
36096	0.721892598703325
16922	0.163522244573965
31442	0.0241445561930565
20715	0.907865474001306
538	0.0369975194499653
37480	0.891461857369836
18976	0.319003247094847
2017	0.153487491650975
36328	0.950003320161478
11502	0.00525142596278752
6229	0.152242012092757
16264	0.481850817943326
5000	0.00106900416562941
16136	0.490282567521511
43332	0.0323348190093505
42714	0.0109324364766578
4947	0.027959621878983
36571	0.036698260724806
30394	0.634722954959821
27291	0.979460299854044
41714	0.110632708644921
43566	0.0177887544141001
9653	0.266874748330543
7062	0.514422453907785
35937	0.026129506326047
42639	0.0131937034077278
41322	0.044279301507662
18517	0.997109419390967
28778	0.844001671165454
8075	0.674179696910627
4824	0.643106088663105
31768	0.039587197243004
38374	0.0124473902627955
11407	0.186897184076486
27430	0.0345606300557468
36082	0.964962995026792
20255	0.0756520591852387
46390	0.0204347062734061
4173	0.863271315883312
12711	0.35998185375035
12582	0.246208139664577
4472	0.649678869652575
42142	0.883663998785478
12778	0.855462026930127
3900	0.620244503717739
5337	0.0109936724777745
23445	0.760442116771918
1833	0.0061858839542325
47987	0.946653630446713
47453	0.142112064088708
8736	0.303933859600199
19133	0.280122830281257
47585	0.00180212127297421
13066	0.401372197793221
39948	0.805327682797659
36070	0.0343276522713247
37955	0.749113098452307
24676	0.00133772064981714
41962	0.635346966001994
10639	0.988826007324814
33526	0.834507562723379
45397	0.141564059925822
43339	0.406117169770825
3202	0.919580850327019
19210	0.11955537404005
3625	0.991540201712034
43284	0.898362285377204
10778	0.999592090122807
37911	0.104171521451591
25465	0.000417399236033738
25737	0.976570383233233
25157	0.763012706593076
26506	0.446505648658354
9522	0.309038679450397
18417	0.0149727189178751
4866	0.00110859010220759
45960	0.908475583957429
46882	0.058998296824103
20448	0.777789599108156
11922	0.848187632376131
10061	0.812743344647004
24313	0.979141608240611
37007	0.942276271199989
34795	0.926814220731446
47326	0.325905781317296
25354	0.912015529121006
14166	7.42671599843595e-05
21618	0.418294879187329
43588	0.999494108551377
324	0.131323042974123
30476	0.116606067980571
24101	0.933364741831148
6054	0.831922554518662
42481	0.903673548835497
27920	0.580908263768206
18182	0.820702936406658
34128	0.923671735357207
20312	0.0765581067156644
18175	0.877910577505659
6779	0.940083837721514
40987	0.963039589912017
16925	0.999965495612148
14758	0.881330023197781
30812	0.133999114125813
26687	0.156295109796007
41561	0.29206114217659
2530	0.209132735396934
26412	0.85001641706872
21841	0.255333028034793
46519	0.824801541417701
4560	0.917331614569316
3342	0.93296907658519
41581	0.11165366227699
585	0.256973489888959
14764	0.635962614642875
24776	0.989706478714308
28083	0.844547239644206
3288	0.735815969642925
21453	0.100250983943532
40018	0.554411689622761
13365	0.00152566288736399
3726	0.142411309263676
26688	0.196896807705517
41345	0.62783119122123
8430	0.541077333770616
15782	0.980427548787298
3874	0.0745310161820708
5087	0.581894095403776
16390	0.915159868643195
30922	0.846892886039479
40756	0.94933735920118
17645	0.607466271198226
17979	0.119131257449813
47772	0.921739088456357
3364	0.00558303787647764
13444	0.303289300699814
11132	0.540138821874255
44359	0.918295170327393
43297	0.989156780735737
42175	0.0401361876198162
15064	0.987262607869678
35296	0.841260294677558
45474	0.946533601782836
15166	0.985865676145863
13448	0.059180164222399
19241	0.00110429181887951
3330	0.747241073257513
41419	0.0260899803729875
3298	0.722259410918073
16747	0.027370275717677
20173	0.98270602846354
30785	0.960263462180472
37785	0.797876267682695
38154	0.977243415361101
41161	0.844581631232633
9792	0.800771075887264
19998	0.916350493432147
1116	0.0335405622176472
30834	0.995958597017464
20276	0.83356836347424
26886	0.829067134801655
21004	0.927548657123902
43407	0.127188544985088
13924	0.708099680075833
24243	0.737610002428526
25820	0.858757622793463
37291	0.641494629903084
2791	0.622266980887838
48568	0.83458784404155
20931	0.904644563521647
34295	0.020118603830238
26787	0.897399211948522
47916	0.000765119467342934
24199	0.553620389390634
13251	0.528636731154284
22644	0.150088219970275
3047	0.821257983342936
43771	0.982168966625336
33689	0.607858821639314
19739	0.522097545484952
1000	0.275326418754872
14542	0.881704984430395
5295	0.213103509043016
36855	0.545653763530883
3208	0.770123642044465
21433	0.775563221421742
23784	0.741917355896271
10141	0.693851693922844
9002	0.961135644536709
6211	0.57394144545587
16772	0.368274150769823
16055	0.928592630784062
19690	0.583077618205246
7327	0.000174054556729964
36446	0.929007319354978
45697	0.00187489307606209
7101	0.35305319347981
41131	0.00113797603166983
48358	0.511441867031026
33872	0.996777480438175
24950	0.444260779862218
11595	0.491344408828941
37117	0.0633057691724172
39104	0.471472741982386
8766	0.872809624896206
23787	0.753894985318962
36485	0.917632221747653
21645	0.130203522118244
34177	0.13519947897532
17748	0.0021731574895582
5237	0.94205614176368
32400	0.80081946994456
27396	0.140614955531652
10561	0.985764060761675
10428	0.375185238778623
20085	0.780592179377624
44507	0.0487883094811047
25950	0.738516808080278
49398	0.612726460729565
26888	0.224295594660978
36908	0.755489959214752
43789	0.00226815221552858
23954	0.0422127719735218
49241	0.914996353655651
40957	0.726967394113517
48590	0.118667116644477
6213	0.0633208664280304
27718	0.950710751015861
45846	0.726217590386919
40941	0.949447376875185
29083	0.888712896319924
21194	0.818004126703983
38266	0.254231083306464
10210	0.000378460501702753
48088	0.951746176877313
33129	0.690506914596454
13984	0.59239831075164
22533	0.221239927395502
12074	0.999486348916462
33317	1.0007626251666e-06
43568	0.0150989090808493
41968	0.21686962728844
26063	0.0194933372971108
39862	0.00251050155823383
10848	0.863182650156039
27332	0.529329425541058
13235	0.994833924264093
34373	0.128073209126083
27842	0.860193144028654
20238	0.994520096361298
545	0.069318074422176
15189	0.86620999085099
48697	0.322707835270711
42087	0.141760317548749
20830	0.0265298027976797
24512	0.00963928350389608
48959	0.878537239812636
582	0.767939794175236
17307	0.48958637658158
22006	0.885350153056652
39507	0.219924107421269
650	0.00286327849757645
25575	0.222418943410002
39533	0.272540436423729
47411	0.291342652636847
5966	0.0106367949769815
34563	0.94764228912106
30971	0.60222734362735
2128	0.000674320155967835
15248	0.985548408234371
25644	0.564405063812404
26864	0.461944590673222
33438	0.0124381060205247
47530	0.265088501201367
40452	0.044140639868832
1920	0.118200618110852
47648	0.910470042368043
4736	0.101827079364271
44603	0.804184666941699
20624	0.496561878849982
14523	0.199386292087069
11367	0.191521678022731
19973	0.982327562704046
23442	0.143811954457584
16238	0.901871628155697
29128	0.946587835052329
18689	0.195517877840006
17074	0.635588429886901
26152	0.0972502078505514
21847	0.237193039322314
344	0.943362805769046
1663	0.669896094321914
41499	0.485094788708454
19270	0.889480851110951
16330	0.939450835161334
6478	0.95372615554106
13473	0.492427040534253
24518	0.667140689622047
44615	0.857333101369469
9885	0.702481843596726
36840	0.946190632119579
23527	0.895102332461749
25306	0.937608643489228
864	0.420640023961167
2135	0.906914914334073
34217	0.844951985268203
47704	0.935246434716819
44357	0.752361180702912
21820	0.00359883672605031
31512	0.000532294284991064
9552	0.867009249752601
48746	0.61065960658937
31354	0.00111602722422909
15215	0.973489036803947
21071	0.0349171772314098
12257	0.713874370117736
23033	0.14027054385503
13003	0.370896989568379
8856	0.58723585087022
42721	0.891227205185851
39150	0.46262646308468
45993	0.971698319260203
1723	0.000683227367941342
14826	0.188350183541511
46370	0.999764912554463
19122	0.00920095581153499
37084	0.199270503487747
21266	0.495578754583322
3248	0.697597994732954
40245	0.0936496298799542
35352	0.206102410180115
43464	0.484369477857012
49062	0.21803995336609
45547	0.0506605686714932
8756	0.586665800418419
12149	0.0759810980958778
41036	0.258481500174853
14213	0.953083488123703
23324	0.770723587733155
661	0.727870982931316
8562	0.592450776956888
41379	0.935823373459058
26567	0.912251541186322
14977	0.931747514900809
16808	0.0350032803064395
26891	0.0110268735979947
17691	0.86732712593288
33175	0.349747109756367
47722	0.660863184565278
12237	0.172961446783604
2034	0.86107443345247
4160	0.90422025335581
44032	0.00365301725200665
37318	0.000806773663719667
38768	0.192056940514251
16444	0.159833904521998
24765	0.85551891943016
41397	0.126954764759544
44252	0.63722086939471
11809	0.734737246463726
26857	0.999752817102622
42407	0.999961767517554
45466	0.00241624041637652
11906	0.440135568574587
3968	0.473960635800383
3385	0.0371486861522224
10026	0.414546433537508
42004	0.380826150756111
48092	0.751658695743625
30692	0.0721735344516634
38627	0.973217241653772
43558	0.0566332537943798
40288	0.133090855942758
25197	0.607691281256055
25752	0.947409484525581
14980	0.99198253946343
42459	0.964069035000263
14960	0.955780778902582
12410	0.962407336201916
16838	0.0201943267808854
29746	0.00137090272712236
26609	0.00261910128355632
48693	0.849528837780852
46272	0.0367515911825614
13602	0.487370573868833
14787	0.543068782644195
46545	0.0955573684265807
26320	0.972390642462317
31842	0.875855990903282
32445	0.757448150035665
46923	0.288332966065291
11268	0.970899465388045
6414	0.0802061343692554
14597	0.0151631580269167
21813	0.0177596482697008
4841	0.0651293490357096
433	0.0751901751807129
9265	0.721787732382469
30849	0.750315668899348
48968	0.693137684563536
46874	0.890802919771296
223	0.933691642781553
19212	0.955825267108431
8883	0.249240448794826
32716	0.0218668689880817
31494	0.732830516655988
49113	0.321305874762794
41979	0.713820957235572
11894	0.00753921799502788
11543	0.618742749294722
48218	0.0228058385639018
19852	9.29432246320454e-05
48167	0.0430944825944648
42736	0.189362160062533
6377	0.92708441159042
18801	0.536648178982397
10409	0.967123292779022
44314	0.915611552880908
1415	0.895325192130743
48625	0.996136088979645
43265	0.974676518257958
2712	0.7395867249326
31502	0.785128554214884
31904	0.120178044880568
34724	0.099033602707171
37304	0.993496036245055
28075	0.182033638229847
31520	0.997172119541538
49776	0.955008828682568
24339	0.514315254281347
16833	0.939295246277709
15225	0.964855249684948
7320	0.0189556355856362
36918	0.0253301620827088
5711	0.298932063237122
7338	0.102321237681378
29586	0.257818768864171
30277	0.57909698091723
7566	0.526803126033967
29464	0.999989057625446
29828	0.0530771672897803
44602	0.0936962264939774
35205	0.983218992359495
48010	0.27780067724543
45737	0.865938838834616
48254	0.909958805329385
29558	0.329063696252293
31470	0.94810626842881
30094	0.778788964074881
42886	0.656690566283626
11194	0.00491315523114638
1215	0.961885251716453
46753	0.982125721786826
22144	0.441931964565215
919	0.799931012897341
38036	0.89470144471117
24400	0.242721470506099
15214	0.9583547968901
33009	0.936830782658259
26334	0.887529009815814
20320	0.00241614649228589
49850	0.824874055532882
5269	0.923689505126718
25064	0.948758491368882
19845	0.754918719916899
27257	0.393512972916474
45627	0.948217762144884
26892	0.97856768172887
25227	0.849962683693959
42112	0.931891460522453
37961	0.82344001649295
25641	0.0190153180108236
34716	0.295896068302035
2636	0.884969590033275
24029	0.941921328726143
42938	0.685518078326232
5789	0.232013387153989
23130	0.00850883721856756
12704	0.957397420611186
25054	0.596935684443903
9896	0.67872384166565
7535	0.916634117683884
10092	0.442507633996897
18456	0.113908799204428
29951	0.84156898166088
46588	0.177368171317892
32789	0.111173821563901
23887	0.757445126577753
40710	0.9616463074872
42964	0.317769663428369
22761	0.202662547186776
21828	0.816130132910108
22328	0.0953316574128949
13580	0.268173392820807
32818	0.887664307461733
45017	0.850785302279723
459	0.359402038354104
5182	0.738981427783602
38061	0.00785138486928571
18885	0.0216426550886259
17523	0.443656842639193
23322	0.364653326646277
2126	0.783743766081981
18058	0.854334910191432
42114	0.971556575451857
14967	8.72650854237714e-05
21972	0.0164936663448205
14585	0.991319267135296
10143	0.957241782215227
35448	0.439573794314558
2259	0.999961679910274
29345	0.0794429895732219
35445	0.96528420226187
3004	0.00332852661148117
1119	0.648285814747907
24451	0.856148730677878
38862	0.0672274773109179
24453	0.346154574203714
34178	0.999998351435106
48195	0.815597959206662
19192	0.849519602245504
25184	0.511488311754619
30518	0.922342255553706
17508	0.857357266851634
13005	0.090522227846063
11068	0.960394751017155
18528	0.989292200045617
42178	0.189665683303379
10819	0.645397743084394
15682	0.240711293344913
47608	0.991422568021341
49425	0.229155544454126
31794	0.897672560325611
22531	0.533792854124669
36684	0.97475414356398
47126	0.0883272034277791
43529	0.792862955076889
40475	0.1224374078099
2833	0.627433433413648
4437	0.0276124464666108
1879	0.966887483720985
22335	0.00930731542150465
49882	0.0389620851049921
14370	0.858484361576828
46499	0.00894357858778578
41751	0.529323339023412
22203	0.738062078292747
18912	0.791438535600045
22277	0.267290291851252
31605	0.166038917768817
31538	0.032771853964565
21040	0.212038601890324
2336	0.406652442274788
14810	0.153306937813989
18001	0.701638525044054
29432	0.844913108220375
30790	0.480856826964745
39782	0.268454641571626
45226	0.497565353844719
27235	0.000556445910843439
29390	0.0303246743180474
13791	0.95679921830829
47491	0.191142277105281
12869	0.95148888369455
33502	0.166924083283097
18781	0.612312158662799
25392	0.999500184663297
9289	0.991437193161741
47148	0.758279744249825
37675	0.173085759368029
33428	0.00212553875638707
46012	0.442183828359538
14286	0.956071877724205
31575	0.952892375425097
8162	0.118116450516248
12161	0.223182749137377
40336	0.0409762700834277
5890	0.00417482784825417
31083	0.937671586059914
6000	0.835153284608791
35164	0.92989733591068
25762	0.160219630787544
15150	0.591138944313058
26485	0.39995406650983
2730	0.0721328178813706
29376	0.534441666487679
33734	0.93675424720323
46929	0.999650987802322
4604	0.0500788090868143
43429	0.00366805737812486
25982	0.57381390295322
44581	0.179330337757711
5787	0.728456311444918
23559	0.806999645843791
10489	0.172410317533162
23361	0.951118570827036
17617	0.744392447905048
44706	0.999560375132285
46421	0.0913917450336925
35720	0.775134369068647
7438	0.0856012803685233
39490	0.00514101214626899
49379	0.169538329240214
18174	0.99998806206405
7885	0.525091922719191
14035	0.946838403459673
30327	0.980152067797974
10895	0.0632141860457761
33248	0.00956896509515048
31289	0.980696634382346
20337	0.0038410854243971
38860	0.652589787517984
2983	0.00491827559967769
12405	0.861764518359918
42723	0.379617899165327
49217	0.0217651781877763
33337	0.0302370801299592
3539	0.556216516261016
9170	0.0288545521969158
30181	0.870787533854454
49959	0.711446517204126
18581	0.998764539008768
39828	0.949337271134255
38401	0.0043921354236107
8081	0.670535270252289
32700	0.901262768727797
24744	0.0112987531290934
21293	0.627070710357579
22581	0.0180881353997919
45908	0.142158918736164
820	0.891834750756868
39368	0.849049897888047
27056	0.57411507461892
34688	0.818915728941341
30161	0.0218814980381281
38435	0.827931887234235
17423	0.92214150486157
22749	0.739772796104759
2589	0.00235290983059365
26561	0.0712973483958904
14440	0.935930337785449
20443	0.937926465824391
44670	0.184474556219359
47754	0.978620483519416
46278	0.801231821896277
25690	0.980082153786024
18202	0.0984749194884058
39906	0.980869902679817
26348	0.895040495601131
45591	0.000266410885147653
43081	0.118798902634412
8085	0.0741657872262219
238	0.298671585391069
42688	0.903767355272707
45351	0.680490971801277
17772	0.823026487501405
38379	0.290765067564319
34361	0.973600075248443
22190	0.26171787168654
40214	0.667980197086246
14890	0.00147161712087996
7251	0.257627724973651
45239	0.66854245671772
39437	0.985130084175388
18676	0.252481740765856
25459	0.983753057415687
38045	0.294994553378873
49897	0.998461625125952
25767	0.00396562649235106
18356	0.0181171304306646
37211	0.9606556412352
8894	0.18246287414782
35324	0.417011407353619
39645	0.33820775903001
611	0.0173594739405921
49407	0.978786301872738
38831	0.0213887787934382
23028	0.471871091528604
5414	0.0312762525388412
17451	0.265763075422969
46299	0.320731656754275
32466	0.188900029367368
5876	0.533293254531967
43946	0.481816907977749
16352	0.269706219240922
18358	0.744471717474728
49532	0.280344777371475
16624	0.619150847934899
46396	0.253748970182788
22380	0.857983498214949
44638	0.755558450768735
10677	0.381755365964794
19435	0.900839640406054
22167	0.738450515765243
26479	0.614357637122107
23417	0.362747401594642
29520	0.972967747210672
11841	0.0963672741885225
38500	0.45308609430661
34161	0.645501578688622
11397	0.623549797608333
4872	0.864400984179775
38485	0.0238963067333948
14458	0.834471644197519
24288	0.476105102047136
5647	0.0370146593181334
35762	0.970313790846154
36337	0.489227227065764
22550	0.934100216080048
8	0.185627195043595
37463	0.471200482731702
16437	0.056969066908966
34850	0.155459636664011
49970	0.774175656055784
21649	0.945675332673874
5660	0.0368524508643704
9553	0.0995143611475177
18990	0.730308964793264
14468	0.364099240846184
11221	0.0309851867033744
27675	0.0726612479507116
3149	0.909515978876694
31766	0.781833713213446
38277	0.243503873195153
39809	0.994876921201784
39874	0.710302059077337
