"id"	"prob"
9636	0.428884230905953
41268	0.0916175026571753
31698	0.978797634090744
39268	0.816558547066576
41832	0.6858630125763
3819	0.692459146188995
22394	0.35655515706329
2494	0.0374648824970037
24031	0.146935654557543
20486	0.192393872274985
13898	9.77158733298362e-05
41262	0.633272347826711
17299	0.000579296105913692
14981	0.907911411326488
22495	0.00940863725437165
28537	0.138782142036239
31597	0.323265687553191
32912	0.975341944589145
38500	0.464161825461871
38272	0.16686511669468
19433	0.0500970731186404
28949	0.00738568152516613
7406	0.100507556846624
13028	0.494397676491458
22884	0.356093006497039
39004	0.0334767318653392
37481	0.298199325038028
5334	0.269512488809529
14138	0.0479271697962189
1819	0.0921507448736791
2406	0.301890498243745
49339	0.98407196511415
7599	0.0428230136093596
20698	0.755352641693152
41313	0.990057642119614
32842	0.999638292130771
49898	0.304134629598674
20733	0.780416571272873
44875	0.633005734797665
39320	0.702481552211855
25705	0.951944108748012
48455	0.0100419139464985
28689	0.933654266815809
4768	0.964644675499878
9785	0.938552818842789
45741	0.058329196415763
26055	0.00267625165312959
28622	0.30665116662187
10107	0.00121689272404351
47579	0.120944096465085
16602	0.212694414840579
29854	0.155109063272872
47227	0.00676709057561591
4970	0.00634609988637834
16408	0.178486763739475
11828	0.983015623233185
40298	0.0690039263036109
12211	0.236321044433003
2970	0.734148648791333
4898	0.000163931567570239
499	0.716732996837711
39638	0.0608645447732281
24628	0.00467125832708929
32824	0.952501127816412
7173	0.402360667773607
42290	0.0134497220780192
38940	0.944811961775155
5596	0.974119441939649
3512	0.137176735341939
20652	0.264372431189606
13795	0.208492119151731
11964	0.603169724612986
19775	0.848358739881175
18097	0.942608511811371
4300	0.992611013287476
48523	0.0196542693248658
11707	0.280581894901186
47107	0.0867722124982463
44711	0.740679734272072
26777	0.0289696833241648
33340	0.985247148576157
29621	0.956573464303768
39172	0.853521426781539
15991	0.00761229360640811
41508	0.198949298331143
35923	0.735023944013145
26689	0.0912362832833168
17981	0.345120524242353
15895	0.970511542628822
25900	0.0578144684789127
19589	0.317818898229252
38550	1.4396210218906e-08
17833	0.218522724631679
1097	0.272791556434858
18427	0.0485795727504809
17257	0.864983032336598
17830	0.379480589831981
11664	0.552233138812725
17309	0.0313589360898946
45909	0.0958035291226667
591	0.273511010717944
37715	0.881989883404965
43677	0.633941025233473
9766	0.751062252914205
35313	0.0018590965462145
11119	0.839989684567659
14301	0.480741958562901
10880	0.930414034210607
27672	0.82244212673534
40666	0.420435131671752
17460	0.130260940163216
8662	0.110032231218994
31151	0.00273198912270537
24246	0.402681964086003
25933	0.49835237816162
39743	0.0441929807493614
45888	0.00437664766413546
35773	0.995048021533582
31750	0.731406736156876
8478	0.0124508356546684
41484	0.99596836891047
5834	0.490301603660694
18198	0.634194096574596
48808	0.0142535572083152
45616	0.0865294113217539
1994	0.95279311216631
5427	0.799815601355978
1778	0.0267995433822018
43859	0.0132998832787424
2637	0.701537648631937
26296	0.971983283919946
28747	0.896402789603601
9839	0.320945843890131
39427	0.020290733722121
13807	0.679967880545215
13224	0.159098670979748
24411	0.842978090852778
36772	0.792315227554574
26509	0.669693693021411
49883	0.994588882858856
34379	0.783782837674208
1310	0.882819628795217
46083	3.90661496977795e-05
13078	0.98300451945329
27948	0.95315691941833
34713	0.280713500295548
47866	0.873418170188008
39912	0.270058304336553
34276	0.66905990798105
12109	0.187326237528914
45905	0.178728671221096
24394	0.993876481623458
46352	0.0210233118144322
41499	0.456241746924538
4454	0.0481664272795657
49285	0.219024487709704
22228	0.92393883437488
40189	0.00524987444161325
23760	0.594425131871369
8674	0.00335669431445594
26843	0.201479934714972
15926	0.81311284114118
30004	0.0368715654812285
49603	0.433685007637511
30977	0.980160872968974
26854	0.948922707466216
10616	0.0476208185673206
9837	0.987679013119425
14996	0.799093144198982
2643	0.578849878618975
38423	0.910262555447008
44247	0.576551313015283
36586	0.0904545679749517
11601	0.811722729287784
7252	0.983743439085806
44554	0.997550560659137
29665	0.00207200032027016
48201	0.0754839194640206
9284	0.00147158583853759
22587	0.754806828309722
43348	0.751728157111356
23162	0.167885400532013
47669	0.982552433162024
7657	0.00911335933720953
41833	0.927531380392924
25454	0.158393974624036
34375	0.338601447685808
27729	0.997280517932776
19999	0.165989194495299
3552	0.459587068873729
8876	0.932738829102468
18766	0.679573587836207
9039	0.755946396480609
41407	0.994326046120354
17804	0.155859769573645
48725	0.0176099592653815
40896	0.536642207991982
6328	0.187735194804046
45427	0.981410328517273
11629	0.00351761307424746
6350	1.32090324109473e-06
24687	0.928255605374138
3490	0.105116811618905
7882	0.104063159608123
4265	0.838432705362109
33709	0.563607331014546
36645	0.720661396283804
15207	0.0308665884403134
2372	0.192768969610683
44686	0.00654046761241758
25570	0.907069236197015
39777	0.792331610887885
10896	0.0685514160122763
17345	0.301793344963297
1766	0.745775634208859
770	0.00775597798058785
4311	0.846152392262735
41975	0.959802155441537
33564	0.894414654910131
5424	0.00820974581992094
22149	0.661989972524524
5328	0.941812033863331
4127	0.0375280621841605
6736	0.939050075924896
5241	0.162637977260985
2293	0.94932944329588
36768	0.820856956122114
35849	0.00797413419685776
4280	0.00109916380016055
31465	0.617568834351351
20374	0.879864606866692
19782	0.581329985104555
19789	0.0130766516065564
18828	0.0952846486283334
19287	0.0523565890203924
24361	0.0127501898883564
13794	0.400673422205763
32443	0.995730060983034
1332	0.131077375266672
19537	0.284169077297689
33278	0.649682210353989
7317	0.0807480295960635
42861	0.744894707617066
8241	0.036982309100493
33473	0.0499926756858076
23343	0.877623654824366
15125	0.00362408856793377
48886	0.827197800266696
24939	0.954038967930773
38421	0.717823624949268
40146	0.975354459059093
8142	0.932583673288728
39263	0.144299774736089
43557	0.135745697582834
8543	0.0937269856296271
5687	0.643332648230511
40678	0.0272084695085875
13365	0.00188242593677782
21975	0.415679885647201
1769	0.996329432780879
40810	0.878649507595359
27603	0.201694677221165
42306	0.775781552070197
37929	0.288708788550343
1883	0.578898694393477
7470	0.997739608319765
33215	0.00724215365110787
16030	0.858601910635342
30987	0.00228929067609504
21189	0.893993211762116
4722	0.621622944803543
6245	0.720999524005555
25536	0.968298619640552
9919	0.921128779122296
26468	0.985103049193837
31112	0.921983864700381
42912	0.460908907653813
22181	0.0155509525508275
28784	0.101336710746126
43423	0.967226046958945
45577	0.0240589569072373
23204	0.707193747190729
8005	0.0235720392790342
21795	0.142612747885415
24536	0.792500381574799
5036	0.172012719768845
37015	0.621960651645241
35562	0.127724853135584
10502	0.934848890814041
25505	0.493630830611265
44557	0.706801006192329
17132	0.00680814356074482
49532	0.254203377505902
48897	0.948762716744599
16316	0.928898940975882
5182	0.586222106883237
2622	0.252298958712895
13976	0.193052535623405
7166	0.227330042094994
30716	0.905863343080618
31338	0.192055598170164
18432	0.416907952926375
49948	0.183439032045329
30699	0.972149900913569
2704	0.471448549642394
1993	0.971540626066705
26150	0.0764263818460144
17885	0.456731272253104
41202	0.962376600931909
14977	0.953988747351191
28546	0.0217282047780924
302	0.723300613996183
44163	0.14952621491999
45238	0.00464688409402306
31891	0.51812925970145
17421	0.0191458624337895
19662	0.0867617155348576
28556	0.173419528683073
35122	0.0984689315665235
34280	0.999576089040467
39479	0.205457719598916
9621	0.288399061930345
12810	0.610945424435702
695	0.0208821409414595
32283	0.905493882824203
15818	0.410437209276613
48444	0.419968804066499
31241	0.981179360078033
10015	0.965064701773757
34822	0.836096838850676
20522	0.917659035656561
37638	0.957950289747341
18049	0.796762404577159
13380	0.841443445025914
35265	0.00629141988017828
35858	0.100524833029724
28069	0.0368624701578993
49926	0.292477379857477
43963	0.00597795421575631
12242	0.439268328838922
6716	0.437968707785709
19308	0.688307690984893
30847	0.0868433247570613
1192	0.870640599442944
2441	0.0204730241724742
44489	0.91767771232609
4699	0.0573956401506727
49666	0.868019468958501
36102	1.105164988233e-05
3543	0.0960357949990432
11694	0.968462236846259
39468	0.511085661291514
45912	0.204082318218229
17912	0.327945100206997
46982	0.16757683453296
17622	0.00990931012626161
20293	0.821618703554865
41256	0.235520273734427
49306	0.743749228312757
33644	0.607513765056139
6533	0.965494544779745
44638	0.743628705675028
7812	0.634475486175474
5705	0.981410307822537
99	0.0291751934030868
26827	0.45993417628793
14692	0.977253421705462
18555	0.0620374515640623
7856	0.800942247847634
45378	0.0168766345055474
22375	0.487507770616222
47776	0.947920442107266
24586	0.206201175845693
27093	0.996026010944286
9132	0.0737682363063729
38662	0.933515184382964
44616	0.0727245642995294
25030	0.0530975683774978
43269	0.315892954357259
44513	0.927902692379052
40115	0.85740430982101
6062	0.0615527545752577
26935	0.852791412595332
29742	0.0172446739439577
5435	0.00309124191399119
23244	0.413241057422895
14821	0.385985135677274
21369	0.00383080842021512
26199	0.0170798397249354
49405	0.994607664167383
30420	0.940567145191225
23802	0.013026386909961
27096	0.640713139903865
48024	0.105236384186316
4344	0.0234467690452036
34406	0.572442718853677
1743	0.380449352707626
25792	0.994118540607681
12742	0.807177881320382
12594	0.652196068433054
39918	0.961766090231337
2031	0.0629440652221399
9603	0.0138473468735807
27000	0.0509351637222452
2891	0.0385670964691055
40797	0.84198132730543
40754	0.0194671968034645
33041	0.88730765308802
25694	0.976719585458169
23451	0.766553418418792
35173	0.0440773811535217
16327	0.388881797575446
9830	0.997808117676107
16399	0.952037665693218
485	0.939322458173867
17289	0.846760695944256
19619	0.189996358021464
32733	0.127677019391164
1279	0.925590713990226
37084	0.225103639218109
26451	0.129255110325692
30791	0.755454524880223
40437	0.567948604048753
20450	0.0187258785433521
28515	0.537083681200934
9699	0.720226416005754
38916	0.148960026470559
170	0.0186040069451015
10365	0.973886192128249
31060	0.997880796256234
41744	0.84146296968843
5948	0.938522541826142
2630	0.224798579324166
46131	0.566533880942869
49746	0.53536069394526
31792	0.00543953663526243
4062	0.0740764003676345
11984	0.146568231872298
17542	0.786654342797627
22703	0.764060802093179
11654	0.471677307624745
48087	0.714401365170162
22874	0.0813517401436234
9597	0.108429216594442
2881	0.877864016413446
27232	0.635513817072984
6123	0.867448171400572
29775	0.965436251501953
27545	0.564859125627265
4643	0.803724201641391
19629	0.210249103791061
41874	0.945739143766523
48008	0.801860213517586
5557	0.786587228938678
23619	0.372376246189338
34369	0.715492253988175
37545	0.418911199110614
36808	0.132263777541897
27937	0.0868971720338136
48561	0.0710044520994588
15227	0.929985915200922
11296	0.112416019695404
3273	0.0225015947107459
31204	0.00979403805694922
27805	0.0155908792198631
16037	0.0174571499097947
10462	0.766055471016832
14953	0.941101607606057
21811	0.0621492357205854
49957	0.00560767243444995
24074	0.308350764065878
4887	0.0888009806287271
28931	0.731727797736243
42649	0.0141032554989633
30039	0.0114418478324892
45096	0.11426468120558
31876	0.180872289400994
17577	0.756736799598949
8364	0.778575552853132
3213	0.435666461477195
17241	0.120851660166388
14682	0.629141664428432
32527	0.147898163962512
6014	0.714986880847609
13410	0.0908004305504713
28475	0.921512462115644
41249	0.952513081572432
35438	0.475217270937155
46589	0.697696782072974
10998	0.996372014094391
5126	0.819203107444396
9482	0.697157175407053
7123	0.653784237394023
40711	0.579154170624531
14222	0.599953016069379
23333	0.125864634456947
17016	0.024327474351644
25226	0.449023134389011
42909	0.916749252119443
44797	0.825937331346001
10545	0.885466843387751
34926	0.865603172919041
7452	0.248544318797481
29563	0.983747496804637
49805	0.707006249906337
34922	0.520536623907806
22814	0.233122780680206
9640	0.842023600411423
9125	0.136529214195857
38127	0.619705659119116
38341	0.507842882143945
8564	0.224173708271258
25894	0.994539389112042
8608	0.0959241543519934
6756	0.37098311345725
16252	0.980312402156663
45726	0.858508689923559
18666	0.0608558844070594
31620	0.976173145002976
16549	0.0020673261216977
803	0.0879264430506443
40743	0.42315526525475
8736	0.353205799943873
9197	0.404617772640768
4188	0.105363091045283
12285	0.993078206488401
7009	0.92018605713757
36917	0.0208476870563905
12248	0.0111943769684111
5495	0.0504281916602914
7229	0.707055246953893
11483	0.965956729279178
34136	0.934466815437478
21754	0.940226973521756
23978	0.00441742247741453
4190	0.810591809353014
26607	0.782485608973145
10101	0.0563135917650021
23891	0.782961426958306
1980	0.891636018117919
34407	0.29121580106917
19536	0.61439330311888
41418	0.943908633470796
11320	0.076688059868173
17732	0.0134928261364436
313	0.911969728603997
38416	0.86220209864864
20778	0.0142717456217036
48435	0.842638957176822
8205	0.609286339222957
38653	0.969389539505803
1842	0.873887270907717
264	0.21790764712633
17938	0.965277372990542
35107	0.826286640917995
11255	0.67213234221379
28285	0.66236871548724
29695	0.183081137564584
29137	0.923179055738534
8654	0.82940961420639
26865	0.892055742574738
35824	0.882514300270661
17582	0.721710988723495
28603	0.377539894391882
42184	0.303521764237185
17009	0.906004958262139
28991	0.0764427070791439
20445	0.712343823937908
15102	0.23255792322985
38690	0.164798355831654
34909	0.7481239729807
395	0.832323544061942
40098	0.378480029978255
42645	0.392397624368193
24507	0.0602664736395838
12680	0.100136572751304
12135	0.0294107224555611
43093	0.341899000635714
33890	0.573355855409817
21838	0.785383150298546
13217	0.59526328625946
21848	0.962634874039941
20064	0.858264127419548
206	0.882123706662109
11760	0.987975549626651
34350	0.977814705772832
31510	0.210750115410976
39817	0.967176249102722
45848	0.097909678242055
48920	0.0224610453173485
17226	0.2210120285785
6675	0.468295496839456
15112	0.170309234150821
13540	0.055596533565754
30711	0.0292250500593364
31088	0.252487486873692
17672	0.761715115705583
3028	0.387579996150697
11594	0.349542643942983
6400	0.0222603460670196
19013	0.195586189582755
14456	0.00738518511740529
35547	0.998401036316007
42953	0.0166486161457865
37374	0.997825185749811
20177	0.99999835400161
16657	0.851239070242528
12616	0.993667403372505
1995	0.972012694324959
46128	0.280243753437283
13306	0.990667994538752
21359	0.538241384444964
2879	0.0122115661293934
16172	0.247475506158708
35920	0.105057338674513
32261	0.0483184149980937
31482	0.960140476058321
23699	0.612368785476707
2479	0.162601128864092
25162	0.875875560887332
18127	0.798810466937255
39055	0.943147971562674
35194	0.725187341386465
4903	0.994849889695667
132	0.641672928664379
25019	0.646554859493726
46165	0.644251268462737
43996	0.979610125016404
15232	0.716493010418932
47151	0.218054366206669
17355	0.847429778852527
44629	0.922859123670691
23530	0.927064471265201
36519	0.615199719025888
4910	0.967545930514741
36854	0.993638069712823
917	0.675679797700592
23706	0.948823397162295
43730	0.360749445202677
41951	0.0060343198361937
7611	0.781404370903429
40788	0.674085171369893
44027	0.981470149921785
46505	0.665250960923691
17201	0.69978144120302
4539	0.729323853701163
18475	0.0554016545201134
20825	0.00981351445143283
24046	0.937032995332003
5602	0.00359897542945568
31058	0.00147814090182253
20630	0.504770966026754
38166	0.585563985292881
46564	0.365063808913916
9440	0.994766928670303
43062	0.995108107973056
19432	0.739750166099096
13797	0.83053365406651
19392	0.000209151040817747
6609	0.772835356324199
2363	0.329177468259389
26431	0.354906768958148
15743	0.983037159800932
33678	0.649538293680198
14326	0.0099022943177018
21973	0.980419863058566
49326	0.0914587808862483
543	0.978647272078547
29200	0.0720575280637325
6597	0.842885266132163
20785	0.90306376576635
20990	0.429757151422636
11630	0.00621323520735453
48825	0.6619630288227
30277	0.556906036250744
7265	0.0473137144929786
42608	0.777475333734465
23134	0.975214607447505
26798	0.887046612002173
25633	0.433171442986917
46768	0.537750121953125
6278	0.712291383769465
13681	0.1820887609358
12148	0.911451912178603
25236	0.0437255816642549
2530	0.12171857979493
37622	0.00200751244644194
25099	0.0581229758326178
37849	0.670855903919079
46301	0.940238454575361
20731	0.572781669163743
318	0.39867760428986
10456	0.753404826033113
7816	0.962718204645705
37396	0.0893006791134924
2335	0.787516415890672
21595	0.838933401873232
27977	0.0340819219674169
32697	0.83136118972615
14670	0.232002181410393
42463	0.920495128584575
6124	0.565293963755467
9294	0.0848455717408243
12433	0.210382591217437
12200	0.243880125488344
11101	0.235112164897484
13515	0.753258506042071
39246	0.606356344114413
27436	0.877834375351352
12093	0.790567817130563
38503	0.904743576821986
30502	0.351128875154375
47586	0.00376726125396671
2929	0.811363176922574
22551	0.0499754763739203
2945	0.991003315858885
21408	0.386386991359487
49941	0.341739995158517
24325	0.0853210262640303
18076	0.91594416420343
2447	0.940559307963936
25956	0.755682794201258
2866	0.536315451881795
48069	0.990544782410691
40708	0.615257507726462
3333	0.356609297636943
24376	0.227407941070915
49512	0.913002488097903
9351	0.933893700598093
11362	0.0586606483632513
12068	0.0370144900204052
10645	0.161554036170453
26428	0.815458370263936
20662	0.0172784713027416
47381	0.988264506240429
33705	0.977360161047732
41618	0.106768332172281
26750	0.969309895124964
30777	0.068712521745534
46164	0.847646267211318
30000	0.352894773846456
33667	0.440749048063959
32542	0.94694904148178
28318	0.325105131710773
12855	0.0171938397824865
17367	0.0831836364340432
46735	0.975863701162583
35334	0.163098544466832
15873	0.555491378714116
5751	0.96034885371322
4476	0.289455184017428
6518	0.947052864954545
47582	0.446607747097622
49484	0.850409558930622
21837	0.0475293654257285
46248	0.969269019311965
1388	0.00133924559762642
22025	0.11202580670598
12935	0.114347591787034
37549	0.958306743555355
293	0.486064487375324
5133	0.166742650252594
5739	0.996385525990157
2518	0.124443562605164
17890	0.0405033792145469
11938	0.990232927640399
4034	0.422467517689991
1360	0.265999816471317
4756	0.999569996767324
1484	0.544721538274873
30351	0.511657683852849
7383	0.121433484859894
18876	0.472604095835922
16623	0.695634820185516
23494	0.998848525813319
34810	0.856961642485646
9049	0.144984428432232
12917	0.941059488928435
2815	0.996695651540309
14472	0.227769052909299
34480	0.590671125360408
43167	0.000477775958758917
20579	0.471127671578301
28074	0.853942620908022
13243	0.555513946184184
3481	0.929252593844123
40110	0.0210549430890355
17325	0.23845646274445
38295	0.731780952234928
12126	0.34119807258322
45505	0.47026208796796
13881	0.489495111492299
30922	0.849026659598858
8167	0.463125956031992
7901	0.749194064914117
583	0.721725492060027
22695	0.933624943002019
43692	0.00662024466735969
28240	0.00317599495830882
41701	0.204263434930289
27322	0.364909859319254
41600	0.280906178523882
31754	0.6401820326662
9134	0.85714108211343
31011	0.0109288939394452
24174	0.016417869576272
38912	0.195901808186315
25200	0.847369584329598
11026	0.476962836755722
36672	0.512018527056189
35059	0.961384342945528
30038	0.305556476478806
17867	0.864992208032558
29093	0.993667169624935
17020	0.00301675354133912
16059	0.151330465425706
21243	0.916920518535516
17576	0.606359095785408
9589	0.557481276940361
33210	0.0845830335945288
11506	0.0888148687372538
18197	0.00917099872988197
36159	0.968709991667901
17426	0.718463868308499
15937	0.0872116832146131
11711	0.776600818012541
2977	0.927124696330286
32506	0.731090220544053
14476	0.334254070124299
43366	0.840514229114694
1127	0.965948011702215
35863	0.122173178432509
30790	0.421626256716558
38901	0.932005705294309
41702	0.788223779827743
25518	0.168472908473796
32398	0.269951015080847
28945	0.733589267589706
12434	0.275367820888222
38354	0.968141706323692
45828	0.174534102736486
36122	0.0738008925943709
47486	0.46911411308992
34840	0.0659763857065188
30952	0.401515431905229
14022	0.0229486911315645
34091	0.511662549253363
7201	0.315969012787098
753	0.744929283043528
35248	0.526148427380881
40836	0.653153029955553
41923	0.507437031548563
30088	0.584588788580322
42320	0.226919019878108
49308	0.754458903714775
25367	0.9965697008583
17985	0.588635104754875
24913	0.446167500900289
16788	0.549440888651427
47205	0.0229446977646741
19076	0.659969507330915
255	0.000184825206417186
49939	0.710313722949811
46280	0.4817095117279
15959	0.845882254057794
28655	0.211731451658945
17452	0.9965400190302
38488	0.00335541122662816
46152	0.000338995678128088
46431	0.952942654057751
38910	0.0408512441976045
11896	0.000232403411305665
11416	0.843395241309524
26088	0.206337134703427
28562	0.136200348039237
33770	0.00519720460914438
23467	0.617956758699363
23118	0.93214450184368
35830	0.0623593002983039
27123	0.857451622945407
5078	0.0111498772668906
23550	0.893758818758551
6837	0.752457506035384
48446	0.8413343774454
26212	0.0851871099581761
3442	0.128027952192684
18965	0.0654095236850554
25294	0.00919618745416377
5583	0.222275579571901
4414	0.995218059689486
25958	0.900114968631885
3530	0.156264850015107
31546	0.029454314707235
9216	0.898561202750743
42381	0.10205122986665
2726	0.0415605676072315
41254	0.717495309731339
43514	0.0295543936310523
9697	0.940992177326585
14200	0.80215409669231
14846	0.0674203629446551
45608	0.00164236081867659
26502	0.844176824929133
8977	0.901992035943623
16609	0.44700568947354
10424	0.013857172184448
46278	0.750444492997258
49930	0.164015989250196
29100	0.192494762287886
1655	0.668187057794703
20135	0.728498561237703
36210	0.37924454703085
45290	0.0224882576770152
32909	0.0227324445919826
18117	0.057071956510678
49410	0.9814180152829
16119	0.957974940757496
11217	0.997513157536111
28478	0.963641631776524
21828	0.881009026376875
30755	0.00641410337655631
19582	0.192917158220188
19199	0.404433019056227
22986	0.924097108927166
33364	0.795380022075695
12480	0.145675723669103
807	0.00715940401824862
39903	0.997869742043726
7444	0.870769495676653
49537	0.883987258165792
46524	0.771212184109809
25117	0.664046911291104
21201	0.491072021246864
28170	0.0115459803443973
8945	0.998005802848362
17120	0.959957023773419
26758	0.00266785342578547
39404	0.67688051165499
22768	0.951202843456613
47042	0.318511429111792
38830	0.562433110446296
12003	0.972565942457433
23253	0.131974959735645
5100	0.019809734461964
34607	0.817053747808807
14125	0.0180362087891217
46532	0.929518790224266
34812	0.311949739536188
46027	0.871441624799245
31511	0.576465827534496
40381	0.221049190529327
38988	0.149953626908927
24717	0.421154513077436
33839	0.704397298844309
27428	0.914128574896317
21227	0.99616798252766
21744	0.939318522048475
15314	0.0169861441220491
44662	0.875228597448622
13109	0.738518042127236
7392	0.0256952559951763
16875	0.789061206959687
4405	0.0494376308391718
24863	0.154955047663667
3217	0.178032601778197
46842	0.25428846271486
37380	0.689875141876663
16473	0.988828398093202
22418	0.0327002485391259
22897	0.743599288233764
40950	0.822053936585787
43208	0.322265707760085
32162	0.763040707791875
43462	0.103176804389516
29209	0.000302709302421788
47806	0.824644012600063
44004	0.210832785922801
39946	0.0187991585235071
31746	0.485251005462505
43476	0.0618899443598502
30447	0.996893434025122
44265	0.128690051581186
10715	0.450112912522919
43252	0.400229587576537
45405	0.835346605595823
10035	0.991555396117571
36110	0.00161719164267655
5377	0.984591606268061
21415	0.0169800401087246
42153	0.465971324350486
6709	0.968035776655468
6026	0.999694196685601
28705	0.724498173514609
30132	0.984598739432177
5189	0.768635656728019
10255	0.993419733583806
34241	0.791840472806301
42394	0.945205435587615
44490	0.0581694774354348
49588	0.31678271771144
423	0.392971756227932
14104	0.323889788273117
26303	0.997912976360999
7324	0.887272010606402
21084	0.0919275629272911
38941	0.976967908102701
25372	0.592677634419762
2373	0.363631509950542
5735	0.827269495711674
24165	0.863456312603267
48578	0.571980302976836
32463	0.831855147427994
17536	0.0654965358048808
32619	0.413030503150557
296	0.13672654751108
26395	0.597595189846075
14248	0.144692084833728
39335	0.00362716379042358
34673	0.594701023080496
15322	0.0497352253621105
41708	0.30762888372014
48153	0.991064810905441
28691	0.201095690145983
15316	0.106107518770025
13550	0.966509111659109
14319	0.996458033851776
42272	0.00372825635700751
43773	0.821581593366379
23665	0.216217170062198
19091	0.448506480040899
2209	0.89218864926222
9806	1.12722112646987e-07
10941	0.0274510677500632
29081	0.0837603821600943
21736	0.0968794492025541
23050	0.655860143782955
48413	0.697660812145753
3172	0.0224899381888022
19822	0.242737162237903
32098	0.81421882743926
28097	0.422717873367701
882	0.524137798972062
32021	0.875386956938671
22274	0.82946085168576
45203	0.659674158265225
47538	0.26547278872506
11726	0.729794357804651
45518	0.00768319471779659
46000	0.69524042472884
30174	0.880165977011069
12659	0.966598816091151
25729	0.869876027233859
30147	0.889639484298576
14007	0.534230418575777
15969	0.98462882914316
15242	0.175146153713118
6430	0.176423380340446
24171	0.00444409610496747
15524	0.878343581159466
42468	0.680945488045589
7583	0.77924190491253
7332	0.0272709359735646
26765	0.262981522715322
28510	0.94381567299926
286	0.00133538918425174
38021	0.97496432975046
41894	0.776929898924994
41460	0.776335186634853
12138	0.992197759240235
9665	0.86131884882887
17069	0.0872877609783283
27184	0.882485535801886
42119	0.963860718533668
6105	0.429672790606693
13490	0.52948968674228
10257	0.426144338316451
37105	0.0292326213165709
18919	0.742335849256649
19868	0.958154424883618
45164	0.34764343677779
47362	0.506689674708983
14699	0.819824201032787
41790	0.00245074742284217
25486	0.0465979824297781
109	0.86397485658196
38684	0.0880843112773594
16163	0.271967064050205
