"id"	"prob"
29342	0.990285166478129
47439	0.959532659322555
8634	0.900728547201114
26048	0.976901928336461
43287	0.0426697231043275
18838	0.999194920751736
12486	0.0795030482377161
47839	0.811821809476836
11267	0.903571232705638
23988	0.962014096753816
48654	0.971561981295488
41353	0.823136467317497
8163	0.575955346298735
49564	0.61564908146497
30999	0.0223325450913207
30660	0.980085469757802
46399	0.0127597033750735
16909	0.83271311321816
21619	0.804374276615496
30553	0.674086957255006
13215	0.921244273378753
24675	0.819777670255016
5917	0.0147066535215901
29213	0.715965903338734
29329	0.357446895297085
49249	0.898018746801536
38526	0.657490892366494
37309	0.993915349441249
47002	0.958825220635946
31638	0.814752618534547
23813	0.694386131484325
13779	0.989632395787962
43654	0.568239531300849
6350	1.0899171859013e-06
41431	0.457680104986552
13517	0.0302032289824809
16346	0.921165774504841
32069	0.024057331320927
1280	0.925318711248573
47385	0.698659951675402
27780	0.0527824728555442
41890	0.0746698634590551
32782	0.950320371109004
35390	0.717194695083768
16146	0.243296190489933
40537	0.0152054900430785
21120	0.785735889841072
8625	6.15552751133766e-07
33619	0.00308174183853263
12685	0.644310070345563
9619	0.139362920668272
31447	0.0106195575721313
27772	0.890205289331507
8933	0.932279291703891
21448	0.114554121707427
8741	0.203237512168012
42271	0.451318499783186
34016	0.873574849447124
1542	0.951573349948977
529	0.825905514181208
14290	0.000330642849383728
15200	0.677985850041215
12026	0.935464182268186
36303	0.948011707341765
36425	0.000136516357821834
17298	0.435948002565252
24996	0.67830436678427
28501	0.306446648060347
44422	0.0168658640098234
16159	0.0212640415806989
6874	0.00687519410782823
3403	0.0118154650180285
8727	0.985370814969783
4408	0.946978761656391
2502	0.751559656273866
28299	0.0251896281501972
27927	0.931253319858833
32348	0.994863716478722
27551	0.0701383452770222
11857	0.309071465364883
17532	0.974441674353688
29260	0.993269766534442
21941	0.143585007314642
2302	0.777656479490962
1080	2.27662162796716e-05
5560	0.598984351867435
19303	0.0559530261287016
34947	0.907769698659543
15314	0.0185931271903319
33065	0.999531133661515
8068	0.0920234288780687
31307	0.614646128770193
1260	0.990836360883901
29710	0.443730711261083
21623	0.0576060356483634
29883	0.0218119416623886
39649	0.676078356476365
3848	0.246895236402605
11488	0.168720001232354
30537	0.128064108241456
20757	0.811726076880362
14342	0.327991222227897
4329	0.935023926599563
3826	0.776483806210812
37150	0.072911016409297
26828	0.0419181088513571
38227	0.689855852671159
41095	0.242443555110633
19279	0.215867673550532
22484	0.952665422901693
10364	0.731386526586837
10027	0.0183499257545962
3887	0.229094817378402
23448	0.0868776410849415
9803	0.818078034140469
4869	0.852959869294637
37621	0.0773845728613708
10210	0.000522523278846821
1317	0.00953501131720316
27396	0.0968770164196616
37282	0.777006528111078
17000	0.959469442292378
7450	0.898154625929371
36167	0.935471798800604
9479	0.999232502593644
7673	0.00116756798857948
13892	0.122321242912616
45669	0.407095640125952
18922	0.132306425346458
5422	0.00988506360917242
8269	0.72786757238174
25283	0.276984962583421
37868	0.967656070666895
45387	0.9422941104755
16737	0.00325089394320881
4526	0.354741412482173
10622	0.99399017975708
41259	0.290852745107128
40075	0.111167073872761
11831	0.00584909373964065
43501	0.378508522751241
44350	0.0285842666009468
3799	0.473247035938195
1472	0.143335423269901
37141	0.0812952536389222
30077	0.919928178326186
37431	0.0626013148422833
8427	0.31685717845151
4321	0.797300254743218
25110	0.998131908736179
17007	0.00980460814241315
339	0.512756752821432
39140	0.0097707821136601
9434	0.714958152099419
43137	0.317089568309151
45600	0.252293509519661
18473	0.660632593506761
24053	0.0101038326673962
21027	0.981132727451041
24089	0.897772136707821
16032	0.150663353838048
8267	0.919770336071825
8315	0.0306810369081681
26190	0.489552943448524
15360	0.142112304507454
12369	0.966437672681556
31909	0.209326736978818
49160	0.955519973059716
16786	0.113239218241276
44829	0.584145808757247
9003	0.0266551255897076
42642	0.97625125255675
2240	0.000261652823961497
26526	0.00626390059256167
13660	0.866395245645159
27918	0.996860694128401
36462	0.157843752635996
8468	0.979627767404992
15338	0.814810409179849
26705	0.926612377014859
27787	0.730353199216203
23625	0.854950699133957
40064	0.737297864711215
39932	0.212961133719123
32347	0.167524626007471
10293	0.994161326848513
6673	0.919021695862502
1746	0.688200172694788
36019	0.339523260245829
37937	0.00398768762801875
17699	0.999905249866777
13510	0.814177205885999
39360	0.84107043496712
31986	0.722638078571151
37999	0.998576422089569
24771	0.0145801754382736
14542	0.85524624753481
42503	0.877001922988374
20717	0.108115895330308
15935	0.996550988608696
29417	0.726830607106133
10249	0.151718939588775
36809	0.177445010869744
15909	0.917380023590148
1507	0.892255680824206
40507	0.20152274053081
34089	0.0132375433445698
8186	0.276331465766453
37255	0.11607110171084
533	0.430528685528953
34287	0.108135507995956
25730	0.746505988901575
10341	0.930474994412039
32624	0.144124407952291
1046	0.137687586528875
12657	0.00078967671037964
7171	0.650958554075983
17523	0.584909888529775
9640	0.811229091130682
24496	0.138348729177957
16321	0.680962473850445
15027	0.955019681650209
23469	0.871809634085069
303	0.959956012368523
7181	0.674045395267202
41149	0.789187164015211
10953	0.895400275206769
42727	0.608953661225731
46824	0.00409319739350982
16626	0.0281346366154866
32376	0.638800602430777
49658	0.0277099111246515
45266	0.0933257224386992
10239	0.134986815006282
31634	0.543642288646478
16319	0.00286790231341354
15079	0.858919018674391
8463	0.559205875983484
21630	0.865816576583486
37246	0.0683640910050744
2300	0.705331842603433
5720	0.857721141235794
7649	0.168686750611793
1385	0.793117300863161
23326	0.605142661328474
14719	0.0595090837755031
24902	0.957849308567412
40637	0.10401621984464
36918	0.0334192724717053
27801	0.159140200418927
30171	0.240337042018094
2056	0.120775538006516
36698	0.660855751313289
13789	0.487374050150443
32882	0.00500276161913061
17185	0.469780360016296
32720	0.941489674109743
25256	0.32252722409792
9767	0.614399421520829
17019	0.867053158387539
38218	0.831215478693541
31111	0.953502353987613
5343	0.815228845472041
2440	0.85460259360428
45190	0.810345993945821
7680	0.44732989906945
49331	0.962016352794969
38513	0.977571172295076
492	0.00304134477268711
5334	0.259938641254781
14436	0.404452173053019
4690	0.0188162502335533
35586	0.252235917386667
16193	0.0491764924935684
27583	0.951680768204625
34494	0.972997637758199
15758	0.849215899087102
17850	0.939899094476554
29684	0.0970111501282753
38531	0.941863148679505
2638	8.79610448336161e-05
37269	0.404560747134388
5392	0.112933898915615
25353	0.0156699534788446
37509	0.645583495685475
37296	0.343614263074783
47086	0.0231785289297967
38878	0.354244027286068
34612	0.00139681136156708
11444	0.0334895275254504
48262	0.14595110682426
41359	0.981841969171637
9759	0.00311095110202142
49778	0.946429945651168
27563	0.841727632814225
19928	0.00107742369430611
35351	0.0107131001590817
40483	0.930026285080117
33798	0.275758038371064
44796	0.938799628810239
17814	0.968529129525246
35847	0.151906399612724
17873	0.076523693205338
10714	0.650300459456469
46365	0.517377151200295
48758	0.855865245704938
39265	0.00390003227608129
42573	0.704637163752355
2892	0.906808866650448
30251	0.920856671896747
20904	0.739266299154755
21760	0.494811475124868
6121	0.574273187701034
1613	0.978347381802889
21256	0.65015265088344
26641	0.439159673867892
31135	0.258813319725112
14788	0.0752846194605767
24644	0.377567186846382
14785	0.875479375600994
35353	0.630191818187227
7372	0.570788273568848
5186	0.601520565864641
19206	0.781861928458247
48233	0.897633044722862
47777	0.214355149458191
2143	0.533647723493871
22327	0.67123432596612
34995	0.435775146832003
43295	0.604787667046308
11137	0.990421900151427
515	0.774381276360818
13528	0.109013322705875
43900	0.854417866079145
18057	0.000909870059657516
236	0.0270288387881292
12736	0.171281978937374
35561	0.917706408439617
48751	0.0106072702540015
10233	0.958561353174999
5378	0.938621097905555
32474	0.200646152945649
8137	0.0859685991319346
28331	0.00966245209867976
4787	0.277742061181599
4767	0.315418128880229
7292	0.0116069010242531
27578	0.99658348132224
28595	0.756694418346378
11129	0.237072615734184
3351	0.769355070180725
16413	0.642585593786291
17499	0.116006577152527
14495	0.712117045047829
1907	0.169823533760178
20235	0.815651765749012
11456	0.0611409050589768
45716	0.370859699444311
17521	0.624489223073853
29527	0.882474384083462
15244	0.945161374489534
19290	0.0655112728634505
26579	0.0177886049078416
49608	0.746791100453643
1962	0.389013600548271
15807	0.6006455788014
22230	0.303614695480764
46953	0.680085803256694
7165	0.957876483885298
13516	0.341776785068011
45144	0.00983651574561826
17103	0.0277891646528981
8194	0.986704785803378
4407	0.944593867280181
26558	0.000146056335457473
6084	0.450198890194643
23585	0.586808091540112
44717	0.561526471950476
3429	0.599567399611919
36848	0.000234698492669355
29154	0.707494035768387
20051	0.173795439111057
13735	0.996098322973141
47821	0.000662561569016941
39083	0.0210035592669897
5276	0.192363381188639
14188	0.546431664460023
39460	0.157759176028622
32694	0.887361269749961
37923	0.0166249794126021
20293	0.830274196084998
7720	0.997588345846045
46672	0.934155190013485
39229	0.00725830771360962
3248	0.668627554077054
17160	0.387366043687472
6471	0.00491451327068107
32871	0.259741529669863
5643	0.378981062682182
35259	0.992503531273117
25181	0.0144414973560075
42922	0.909830576574019
12322	0.00126405752263939
17158	0.00596293111661316
6268	0.974973880335362
24374	0.0401642458531035
45763	0.740595924989185
9579	0.551591162380725
37455	0.0816366083855324
10076	0.401094241649809
22557	0.590494398584448
29412	0.512788074813042
11386	0.0228873004306804
42736	0.165556409131018
40778	0.262026474331134
16035	0.727082479902984
4863	0.964245263821599
13429	0.00518626623595015
10254	0.675694080202707
20266	0.018182583054412
14321	0.523790898535609
36592	0.975826691024913
47154	0.559355054466672
17572	0.849978266373383
18857	0.0574705779382975
34967	0.0605098493428079
19489	0.557303021346981
19182	0.939451025494637
8379	0.853091607816266
31735	0.0719524527461339
97	0.860243063795872
11354	0.0487451393512437
42174	0.902928385869661
10300	0.903669611047909
1562	0.902076430364969
31164	0.928488944977608
32571	0.0105576550703303
31726	0.145822437083955
32674	0.555060846748701
8850	0.00623268385449699
32515	0.69460474454033
10615	0.995781660589527
26420	0.938607759823648
1700	0.0776162260613929
3420	0.995754058735582
47329	0.911802397398031
13203	0.622389973636459
33394	0.2744593278613
30594	0.0771720680987865
34435	0.0882679374275129
42154	0.998294083503326
43938	0.987693424231743
37760	0.114720135518334
43248	0.743555032253173
1168	0.132454279545694
14729	0.104715017648881
27421	0.0868161867495747
18202	0.0955651953083441
30219	0.859471681479319
930	0.0400844962508643
28920	0.990316399511788
848	0.856982868334292
25037	0.928184748609466
46892	0.626184625413237
43737	0.855183081286977
5549	0.466573670421897
40331	0.990800786543333
36499	0.148888835572743
22514	0.993923701355523
30703	0.00617413595589892
8091	0.132896635294086
9515	0.987172825577025
49589	0.955459843330861
10821	0.717896292407744
19203	0.249212487518899
20120	0.0431981060327422
31753	0.223163356448063
10830	0.0184119652809281
5018	0.959765203903837
25151	0.7622357328015
36296	0.558993133913081
11722	0.840059978306147
46663	0.208046133708795
30348	0.309903643924821
31222	0.910473363508406
30278	0.98716297031216
44602	0.0767130706978765
15078	0.0116656377383069
34701	0.59440062093582
48001	0.0998453951987116
2969	0.0621005292875687
47843	0.962706527186512
340	0.266501421669552
19359	0.998282181104649
43332	0.0497817254360015
9647	0.413734578373141
19746	0.0431687199318642
5424	0.00969539612429393
49254	0.271896368364422
26981	0.35835328192939
18163	0.958837895888467
31030	0.654512605305106
5433	0.663022835713975
8449	0.830187002785716
42374	0.0768532431940632
34110	0.0343447520282376
6803	0.0698452345015774
11719	0.0800183149712748
15785	0.906804757293217
26782	0.0339517239744889
44551	0.76359995345635
548	0.877653420219884
10211	0.966395039743358
43532	0.97148119622765
31058	0.00146092745593862
37709	0.968940259210898
21924	0.973190216592952
44170	0.00460864115533239
24880	0.901390423655619
19707	0.505066169371528
15803	0.196991957926165
39479	0.146055202176541
6551	0.0428499626372748
44500	0.105607119478005
47098	0.573913536383116
18302	0.884170905613848
32097	0.56176275430473
40571	0.913891613604363
43882	0.691391158590663
140	0.956166236033106
39027	0.204124225118153
289	0.966253125135055
7432	0.950618757622345
29580	0.10599823004465
23734	0.97664155009751
34957	0.997795105330966
39211	0.0199922639681224
31764	0.255757130151583
39016	0.0228880395529564
29532	0.769950573273761
3947	0.047309748420436
24241	0.33991817909258
47897	0.35207492598385
30322	0.0623054237913892
15767	0.990737317096253
43859	0.0122080202499774
22808	0.919728161162289
18670	0.785602548891351
32924	0.0331089749088925
12426	0.993460658239304
9637	0.573337207047326
22783	0.000149241978589531
34528	0.991836280272193
26429	0.0382984872318331
49999	0.423591029471278
40482	0.182631478609634
22832	0.801520609678782
38214	0.952492266441585
24476	0.00265877175164291
12764	0.218595912004418
14094	0.775936916229703
25544	0.632914805559035
37341	0.954254363895336
38308	0.68661897598359
17781	0.0259114418192308
9418	0.796457018625618
14589	0.976714436707264
35274	0.564950640850729
31734	0.885000503182566
1514	0.0561462463047219
20689	0.398953449418356
7648	0.0109081147788417
26197	0.281182062559699
11867	0.78805124136062
25446	1.80429935462201e-07
5188	0.894551396596156
30123	0.994296617579904
20436	0.659863355941306
1527	0.00251774477234449
38904	0.0942274249597512
17148	0.0444786226198286
38341	0.503834540988568
20532	0.813506404399856
14661	0.268308073570748
23228	0.563663436977458
5059	0.810120573507965
34778	0.251653458748316
28976	0.889776418886686
14463	0.25865089113807
26457	0.224662788007867
49261	0.287638847467632
25392	0.999827479397504
16455	0.0493905306242593
11953	0.96910538935256
25175	0.58713798076426
1375	0.791500059497551
26805	0.168178712583509
15459	0.791848287681174
45121	0.928286402368687
41541	0.810429332145636
43858	0.00116575162206196
12562	0.834336269453917
34149	0.580228748713763
5394	0.0743904846561313
41182	0.851462516938904
39702	0.542365101761122
35950	0.829950284854686
33969	0.123535431468472
36852	0.749196176949309
49175	0.964373921864043
25235	0.91642548273995
32419	0.564216966894202
45246	0.382407127762353
24892	0.134808515761375
38225	0.0474230896975401
11993	0.714660476464409
7352	0.397933202945649
14611	0.104061698442035
27641	0.656031067962774
24523	0.406016831527263
17503	0.253741655187158
18169	0.274544368850476
27209	0.225273241520407
29189	0.000144170299394855
28731	0.711138075868732
35984	0.0188259278049403
12182	0.935808527494016
32506	0.739341941980405
46272	0.0682496552466267
4627	0.178209701762815
40874	0.665463532340462
26396	0.747713609598412
14386	0.674273390203407
18102	0.000202417036533727
19777	0.166206994109247
49682	0.0178992275559366
6487	0.00188021647150105
35653	0.987446420923716
17265	0.592548685468149
39687	0.406433589619179
41854	0.991235332515914
9076	0.0522619183033322
21173	0.697593340524491
31506	0.951144830663436
21457	0.723612032709051
12365	0.999295190621752
41205	0.986766686473246
34771	0.941405275087327
39833	0.904809248510851
40461	0.251848149527172
41295	0.00298384809231714
2851	0.0115033424446258
4752	0.917671372397208
40046	0.0387788757469154
19236	0.5549280925984
42267	0.00314966551067276
9709	0.989397255604907
2860	0.806774634487308
9027	0.477148044487635
6293	0.974864512765389
36957	0.013168810550688
24097	0.989136921447984
33785	1.39593002415506e-07
40862	0.0604313622025098
49387	0.535817619719418
36939	0.800497784413973
7388	0.749116528833039
35414	0.039975942016106
25224	0.096567775880615
46254	0.944209037915243
37869	0.352962064985917
9192	0.555418237251051
30245	0.84167373162609
6535	0.992859417144645
4681	0.0066506237133008
46075	0.242691750919646
7543	0.856570537515348
34389	0.784866614722578
43406	0.606534838909144
27664	0.130484612167552
20898	0.0123601754409684
205	0.825968643487129
37377	0.756488767169211
44411	0.00868483418517953
8888	0.138370317726208
33342	0.529052468298037
20883	0.00547095281108347
4126	0.161423693460959
46916	0.585694461986226
44987	0.354126661720629
23136	0.793175939708992
21376	0.593123660193964
49655	0.210369983727833
5043	0.826355117643427
27813	0.422539140202221
11215	0.0412236038290492
47584	0.508832552692571
45327	0.838210337802092
40020	0.208467285346732
37393	0.103139746872258
35572	0.524832264192524
9825	0.377004397247802
10588	0.917623349027175
39861	0.307076983319102
44586	0.695561490623754
6468	0.694427122499584
47294	0.699291509165623
41956	0.0122404242672953
7733	0.716473705159904
40343	0.192306484647904
48783	0.92163137520975
27608	0.35523433246352
16207	0.200243528601694
8846	0.608272080190224
18991	0.0570733417579979
33293	0.442742781456098
20406	0.124906112223469
20400	0.376800849612775
34622	0.00234013912062803
17908	0.948640138231985
31187	0.0192930170792414
38986	0.232590002601808
33245	0.763856012233687
10448	0.899804632578645
872	0.96478216142607
3767	0.90839953040897
38754	0.00406133887190806
2933	0.542611021512188
1636	0.994316821525749
20109	0.00414690787114043
43520	0.715638833516647
6301	0.379976266068959
26968	0.9998457199385
8635	0.012544937595822
9246	0.515723125364827
42270	0.514578191666945
46410	0.94653942287989
11663	0.321504731861284
1726	0.943612075251937
34634	0.937431984832533
46228	0.407591918456803
35178	0.000452687196404671
3583	0.591245726164919
48887	0.983635057967851
35812	0.911210826237329
36411	0.546291121404332
25519	0.969651913865788
38150	0.0430920909757248
3866	0.908323055140438
38025	0.982625159629525
15450	0.935135508613785
17312	0.325503083166362
5526	0.224325825387537
10170	0.0185818537655571
37940	0.0380644758048219
45517	0.728442022349689
37569	0.016831328417193
12421	0.156462609289434
45151	0.917540443469692
18366	0.0965857665931448
44729	0.00612117638864672
47771	0.076109742930614
3723	0.947871305275365
42790	0.84717293516576
3140	0.204585787699426
31926	0.00257643605304285
32230	0.731716459311269
49554	0.380107106701389
28659	0.313297573936488
6830	0.995713537004462
12203	0.131495065871861
10161	0.0178680703702634
20000	0.354922359622309
35196	0.359055344768592
41251	0.792595337750494
33096	0.886119588465986
45958	0.95347459431386
17272	0.9823543049948
42057	0.00280509802174057
4333	0.0685895251801879
47334	0.668958623792644
1415	0.885402842033076
12239	0.000559076493971807
5923	0.0226287079450059
6981	0.992580396892289
45737	0.864531832739967
11614	0.141347205174269
33146	0.977274421782141
24956	0.468062597414407
48628	0.388352857508909
17415	0.00463850524161811
32742	0.147906642952984
13648	0.333271169032397
24479	0.021935231543063
37396	0.0589157366474563
44606	0.751032235234866
12019	0.004605373131041
43482	0.996829820224368
37533	0.00123104868625017
24946	0.919382327384067
47626	0.267591417678384
45099	0.339783936819965
36350	0.866624785997937
375	0.63299494680777
27498	0.986898121276088
30380	0.365927288385888
49684	0.0352822302647049
350	0.0178992961882735
28032	0.972122682441096
37570	0.0750705206858929
37494	0.783367013065782
11981	0.0567864418789094
33169	0.94842969859548
8694	0.274152916336094
42721	0.879158602042648
38472	0.232950931958305
3743	0.953049894765471
28568	0.00186847383827398
45444	0.172221280041466
31065	0.514270524929674
31232	0.243969321936424
22720	0.742775845654082
48155	2.2535573617094e-05
17924	0.00385587501472874
276	0.405264097775987
14137	0.282996066812902
24482	0.0309876619047385
8481	0.942740425859802
23640	0.792215119036621
33280	0.354833186322202
39190	0.0689129641642842
30688	0.000652141566407183
11947	0.970683980747114
32442	0.764391850981682
31732	0.034013518261563
14550	0.382900161783497
27389	0.591576758938066
31304	0.0724685734007602
7221	0.12475483945669
39350	7.34021898682509e-06
34046	0.74769982211656
38351	0.242012201006821
45422	0.999723089189521
141	0.821577167762573
2074	0.747056628050465
33213	0.161723843016505
11062	0.931303644242239
46643	0.00432153434807832
11200	0.829952254417854
27170	0.80012910826617
13276	0.349150054914967
9009	0.14932487007124
14718	0.704660892777596
17891	0.595776788953901
41869	0.915750552386345
43139	0.0559432756489977
34987	0.616726984744299
29655	0.77104095536674
14473	1.1043264910751e-05
9149	2.424597121422e-05
460	0.0232852211705743
4358	0.945552646919525
4007	0.0336473070138251
38401	0.00566898514696283
1677	0.356559660894209
30303	0.140329334254337
6372	0.0832371358199869
30988	0.321907120843156
2856	0.940642318867025
4005	0.170424460256141
9096	0.75806724368487
22054	0.779788817286037
29307	0.967953570744345
3582	0.211354176899422
43488	0.844592190212563
45602	0.507578369564633
47825	0.738005842316146
20501	0.999996463842027
39115	0.915774789628343
25616	0.0157000031333282
32293	0.59464646381096
20968	0.123672278953792
25199	0.00732565032933421
46363	0.109598379306302
37194	0.0841434238939499
34180	0.726467782070223
30910	0.0217665007901284
18860	0.0510399253403166
26388	0.958126146739757
34015	0.321676168528861
14578	0.00628169398133413
12319	0.0536216888313614
45212	0.00997058798571039
16938	0.0255177128478538
29536	0.173769694803654
29012	0.356724120486024
43926	0.19299637944923
13848	0.0161373086386416
20243	0.61499669739571
6404	0.457267402213938
48884	0.590195828516787
15022	0.929314042851383
16264	0.391365700458015
17339	0.189016316579873
29680	0.802382535822543
37303	0.68065086827045
3081	0.970367513616434
19697	0.128749039513081
194	0.605390957054905
9716	0.293064500795573
8138	0.824380151148376
8872	0.465579522511509
4244	0.00725305560363173
25318	0.0345831010624331
30770	0.119739094891131
20952	0.550704729623854
16609	0.433442693683894
28643	0.509400522553667
5311	0.0215147590580851
29374	0.270520267138494
14730	0.0146312301038106
28395	0.945082734428699
6494	0.150884859067225
3706	0.994434400397653
10729	0.748753216472246
45282	0.0675182421379638
43720	0.00565392022344689
31470	0.954932710832924
5591	0.0590949887485146
5813	0.634114152632513
16872	0.87158223386476
3952	0.3730425661665
17045	0.0414567625268592
32225	0.06153586721019
12017	0.997907609563957
7473	0.301698193263424
44059	0.387505482765281
22322	9.71356093574762e-05
5816	0.950006873714898
46956	0.0207975788290968
19884	0.980516819935603
42769	0.305217975081677
32784	0.827359570018598
41559	0.723302063910313
49750	0.831642599889711
4982	0.173776841488055
41839	0.0543459430666462
24034	0.316067482526929
41015	0.97968467885354
16986	0.000188254787141009
1290	0.840923749316801
20440	0.974219338913603
33871	0.995712937188825
1798	0.54713223962792
11313	0.636901162183808
19718	0.926880338248219
20960	0.44472667229466
33509	0.0731156673038577
21964	0.677261844930022
25704	0.762256046437088
26365	0.0223173343117731
22459	0.82335077384402
18218	0.482253484888419
32320	0.726772473137925
7096	0.711670275026476
30964	0.307432664061468
21768	0.997123517719622
22837	0.189169315065713
40869	0.771365044048358
10630	0.927583717352162
46943	0.826512427303959
21387	0.00457234710100957
14180	0.877601775974763
14327	0.76885869294971
35107	0.862566559109488
33698	0.00565815756647102
379	0.961395131666119
5810	0.0680244535841879
34005	0.180785980152207
5516	0.00228434068686892
20182	0.677729561620955
18530	0.0258726764962664
21189	0.91989940451434
3131	0.810934391518472
19864	0.0154634408658987
29742	0.00851942657568472
33300	0.00398073743263152
30149	0.742607628240088
12628	0.888184214842459
41928	0.537896510147184
16607	0.997875751364735
14919	0.000810969275374475
46740	0.966903974426018
22417	0.011980556335817
29800	0.69153649044877
27826	0.976246068785347
44475	0.833819380622721
8018	0.866387814539748
34197	0.944989881116256
4256	0.994906787511265
40666	0.404761344391233
38451	0.996311866825375
